frame,class,snr_a_db
0,4,-497.04
1,4,6.22
2,4,6.41
3,4,7.1
4,4,7.67
5,4,8.57
6,4,7.82
7,4,8.1
8,4,7.8
9,4,8.04
10,4,8.57
11,4,8.79
12,4,8.75
13,4,10.06
14,4,9.75
15,4,9.31
16,4,10.14
17,4,10.02
18,4,9.21
19,4,11.47
20,4,11.46
21,4,10.69
22,4,11.57
23,4,12.29
24,4,12.37
25,4,12.18
26,4,10.87
27,4,12.27
28,4,13.07
29,4,12.54
30,4,12.74
31,4,13.8
32,4,12.18
33,4,13.77
34,4,12.24
35,4,14.02
36,4,13.06
37,4,12.53
38,4,13.73
39,4,14.23
40,4,13.87
41,4,13.82
42,4,15.04
43,4,14.46
44,4,14.9
45,4,14.18
46,4,15.56
47,4,15.56
48,4,16.31
49,4,16.66
50,4,17.28
51,4,17.12
52,4,17.2
53,4,17.95
54,4,17.31
55,4,17.47
56,4,17.83
57,4,16.64
58,4,16.51
59,4,18.35
60,4,19.3
61,4,18.17
62,4,17.72
63,4,18.11
64,4,17.44
65,4,19.01
66,4,17.52
67,4,18.57
68,4,18.94
69,4,18.78
70,4,18.95
71,4,18.14
72,4,17.26
73,4,17.58
74,4,17.97
75,4,17.31
76,4,18.13
77,4,15.32
78,4,16.64
79,4,16.04
80,4,17.04
81,4,15.97
82,4,15.46
83,4,14.8
84,4,15.04
85,4,15.15
86,4,15.75
87,4,14.76
88,4,13.78
89,4,15.12
90,4,14.65
91,4,13.75
92,4,14.29
93,4,13.71
94,4,12.54
95,4,13.5
96,4,12.92
97,4,14.0
98,4,12.62
99,4,12.67
