frame,class,snr_a_db
0,4,4.44
1,4,14.08
2,4,14.31
3,4,13.52
4,4,14.98
5,4,13.43
6,4,14.89
7,4,14.68
8,4,14.54
9,4,14.32
10,4,15.67
11,4,15.29
12,4,16.89
13,4,16.55
14,4,15.33
15,4,16.72
16,4,15.48
17,4,16.06
18,4,15.76
19,4,15.41
20,4,15.98
21,4,16.39
22,4,16.58
23,4,17.16
24,4,15.37
25,4,16.54
26,4,17.02
27,4,16.76
28,4,17.39
29,4,17.52
30,4,16.9
31,4,17.13
32,4,17.52
33,4,18.3
34,4,17.73
35,4,17.56
36,4,17.66
37,4,18.47
38,4,18.09
39,4,18.45
40,4,17.59
41,4,18.61
42,4,18.01
43,4,19.81
44,4,19.94
45,4,19.84
46,4,20.16
47,4,19.78
48,4,20.16
49,4,20.58
50,4,20.19
51,4,20.06
52,4,20.8
53,4,21.16
54,4,21.74
55,4,20.68
56,4,20.54
57,4,20.25
58,4,21.39
59,4,20.26
60,4,21.63
61,4,20.69
62,4,21.1
63,4,20.16
64,4,21.01
65,4,21.49
66,4,20.2
67,4,20.42
68,4,21.26
69,4,19.6
70,4,19.79
71,4,20.36
72,4,19.88
73,4,19.76
74,4,20.3
75,4,19.28
76,4,19.28
77,4,19.05
78,4,19.27
79,4,17.95
80,4,19.0
81,4,18.85
82,4,18.18
83,4,17.84
84,4,18.36
85,4,16.87
86,4,17.67
87,4,16.79
88,4,16.87
89,4,17.1
90,4,17.42
91,4,17.61
92,4,16.84
93,4,17.43
94,4,17.03
95,4,16.72
96,4,15.53
97,4,15.92
98,4,16.24
99,4,16.59
