frame,class,snr_a_db
0,4,-506.81
1,4,-11.11
2,4,-7.25
3,4,-6.62
4,4,-6.52
5,4,-7.79
6,4,-6.66
7,4,-6.34
8,4,-6.41
9,4,-6.6
10,4,-6.41
11,4,-7.34
12,4,-6.63
13,4,-5.66
14,4,-5.03
15,4,-5.02
16,4,-5.32
17,4,-4.59
18,4,-5.63
19,4,-5.38
20,4,-4.27
21,4,-4.24
22,4,-4.68
23,4,-4.52
24,4,-3.79
25,4,-3.32
26,4,-3.13
27,4,-2.08
28,4,-2.44
29,4,-1.83
30,4,-1.69
31,4,-2.18
32,4,-1.31
33,4,-1.43
34,4,-0.42
35,4,-0.35
36,4,-0.01
37,4,0.27
38,4,-0.0
39,4,0.98
40,4,2.38
41,4,2.92
42,4,1.15
43,4,1.96
44,4,1.44
45,4,3.38
46,4,2.8
47,4,2.46
48,4,3.25
49,4,3.7
50,4,4.5
51,4,4.43
52,4,5.31
53,4,3.99
54,4,5.69
55,4,4.94
56,4,6.91
57,4,5.75
58,4,6.73
59,4,7.27
60,4,8.57
61,4,8.87
62,4,8.77
63,4,9.07
64,4,10.14
65,4,10.45
66,4,10.53
67,4,11.71
68,4,11.96
69,4,11.94
70,4,12.48
71,4,12.78
72,4,13.32
73,4,13.73
74,4,13.97
75,4,13.57
76,4,12.36
77,4,12.89
78,4,13.88
79,4,13.79
80,4,12.57
81,4,11.53
82,4,11.71
83,4,11.42
84,4,11.58
85,4,10.66
86,4,10.59
87,4,8.69
88,4,7.71
89,4,8.34
90,4,8.55
91,4,8.41
92,4,6.62
93,4,7.02
94,4,5.99
95,4,5.08
96,4,5.17
97,4,5.42
98,4,5.01
99,4,3.57
