frame,class,snr_a_db
0,4,-506.68
1,4,-8.58
2,4,-7.63
3,4,-7.83
4,4,-9.1
5,4,-7.67
6,4,-6.76
7,4,-6.0
8,4,-7.18
9,4,-6.3
10,4,-5.88
11,4,-6.47
12,4,-6.42
13,4,-4.36
14,4,-4.77
15,4,-4.33
16,4,-4.05
17,4,-3.63
18,4,-3.86
19,4,-4.66
20,4,-3.41
21,4,-3.32
22,4,-2.65
23,4,-2.51
24,4,-2.18
25,4,-2.09
26,4,-2.53
27,4,-1.88
28,4,-0.95
29,4,-1.67
30,4,-0.17
31,4,-1.3
32,4,-0.32
33,4,-1.32
34,4,-0.51
35,4,0.11
36,4,-0.4
37,4,-0.98
38,4,-0.34
39,4,1.07
40,4,-0.2
41,4,0.93
42,4,1.0
43,4,1.36
44,4,2.12
45,4,2.42
46,4,3.0
47,4,2.78
48,4,3.56
49,4,3.82
50,4,3.58
51,4,2.78
52,4,5.06
53,4,4.36
54,4,4.13
55,4,4.61
56,4,4.33
57,4,3.97
58,4,4.55
59,4,6.21
60,4,5.08
61,4,3.91
62,4,5.77
63,4,5.72
64,4,5.18
65,4,5.25
66,4,4.87
67,4,4.22
68,4,4.42
69,4,3.99
70,4,4.25
71,4,4.03
72,4,4.63
73,4,4.74
74,4,3.76
75,4,3.22
76,4,2.55
77,4,3.07
78,4,2.59
79,4,2.4
80,4,2.85
81,4,1.28
82,4,-0.01
83,4,0.67
84,4,0.73
85,4,0.18
86,4,0.24
87,4,0.26
88,4,-0.13
89,4,-0.28
90,4,0.22
91,4,-0.59
92,4,-1.26
93,4,-0.86
94,4,-0.92
95,4,-0.76
96,4,-1.47
97,4,-1.78
98,4,-2.26
99,4,-1.82
