frame,class,snr_a_db
0,6,-20.34
1,6,-15.94
2,6,-16.67
3,6,-16.81
4,6,-16.28
5,6,-16.09
6,6,-16.38
7,6,-15.05
8,6,-15.37
9,6,-15.77
10,6,-17.28
11,6,-16.11
12,6,-16.44
13,6,-15.52
14,6,-14.68
15,6,-13.64
16,6,-13.13
17,6,-12.76
18,6,-11.55
19,6,-10.56
20,6,-9.69
21,6,-9.81
22,6,-9.89
23,6,-11.72
24,6,-10.83
25,6,-9.5
26,6,-10.39
27,6,-7.07
28,6,-6.01
29,6,-7.14
30,6,-8.75
31,6,-4.92
32,6,-5.84
33,6,-6.51
34,6,-2.04
35,6,-3.59
36,6,-2.25
37,6,-0.2
38,6,-2.35
39,6,-1.9
40,6,-1.76
41,6,-1.48
42,6,-2.87
43,6,-3.73
44,6,-1.55
45,6,-5.19
46,6,-5.42
47,6,-3.42
48,6,-5.29
49,6,-9.0
50,6,-6.61
51,6,-6.47
52,6,-7.37
53,6,-9.92
54,6,-12.19
55,6,-11.87
56,6,-12.57
57,6,-10.82
58,6,-10.34
59,6,-11.44
60,6,-12.67
61,6,-12.44
62,6,-13.72
63,6,-13.48
64,6,-15.26
65,6,-15.88
66,6,-16.1
67,6,-15.45
68,6,-15.87
69,6,-16.93
70,6,-15.73
71,6,-15.86
72,6,-16.11
73,6,-15.34
74,6,-14.42
75,6,-15.69
76,6,-15.6
77,6,-15.69
78,6,-15.94
79,6,-16.51
80,6,-17.43
81,6,-17.81
82,6,-17.34
83,6,-18.39
84,6,-17.2
85,6,-17.46
86,6,-18.09
87,6,-16.5
88,6,-18.48
89,6,-18.82
90,6,-19.72
91,6,-21.39
92,6,-21.46
93,6,-20.88
94,6,-21.56
95,6,-21.78
96,6,-22.29
97,6,-21.61
98,6,-21.04
99,6,-21.16
