frame,class,snr_a_db
0,7,-512.39
1,7,-14.21
2,7,-8.03
3,7,-7.19
4,7,-6.64
5,7,-4.03
6,7,-3.29
7,7,-3.2
8,7,-3.0
9,7,-1.41
10,7,-2.95
11,7,-5.14
12,7,-4.77
13,7,-2.32
14,7,-1.01
15,7,-2.79
16,7,-4.68
17,7,-3.22
18,7,-5.17
19,7,-3.02
20,7,-1.45
21,7,-5.53
22,7,-6.45
23,7,-5.95
24,7,-5.76
25,7,-2.78
26,7,-0.75
27,7,-2.26
28,7,-2.45
29,7,-5.09
30,7,-3.2
31,7,-0.53
32,7,0.65
33,7,-1.96
34,7,-3.15
35,7,-4.01
36,7,-2.05
37,7,0.96
38,7,2.87
39,7,0.94
40,7,0.23
41,7,3.27
42,7,0.7
43,7,3.02
44,7,3.07
45,7,3.75
46,7,5.24
47,7,4.8
48,7,3.18
49,7,3.25
50,7,2.1
51,7,5.0
52,7,5.91
53,7,6.78
54,7,5.3
55,7,7.56
56,7,7.28
57,7,6.1
58,7,6.26
59,7,7.82
60,7,9.93
61,7,11.2
62,7,9.58
63,7,12.4
64,7,13.28
65,7,17.6
66,7,17.95
67,7,18.86
68,7,19.52
69,7,19.42
70,7,16.75
71,7,16.75
72,7,15.3
73,7,11.13
74,7,9.16
75,7,10.73
76,7,10.2
77,7,6.97
78,7,8.91
79,7,8.37
80,7,7.4
81,7,5.71
82,7,3.54
83,7,5.15
84,7,3.94
85,7,0.59
86,7,2.2
87,7,3.11
88,7,1.79
89,7,2.16
90,7,4.73
91,7,4.91
92,7,3.37
93,7,1.63
94,7,4.72
95,7,3.57
96,7,3.51
97,7,3.0
98,7,0.39
99,7,-2.38
