frame,class,snr_a_db
0,4,-503.07
1,4,-24.0
2,4,-8.57
3,4,-8.23
4,4,-8.64
5,4,-8.9
6,4,-7.59
7,4,-8.2
8,4,-8.51
9,4,-7.67
10,4,-7.61
11,4,-7.72
12,4,-8.92
13,4,-8.41
14,4,-7.75
15,4,-7.45
16,4,-8.05
17,4,-6.79
18,4,-8.43
19,4,-7.02
20,4,-7.94
21,4,-6.67
22,4,-6.46
23,4,-6.58
24,4,-7.24
25,4,-6.41
26,4,-5.4
27,4,-7.01
28,4,-5.44
29,4,-6.25
30,4,-5.56
31,4,-3.85
32,4,-4.11
33,4,-3.85
34,4,-3.73
35,4,-2.76
36,4,-2.44
37,4,-1.59
38,4,-1.91
39,4,-1.43
40,4,-0.57
41,4,0.35
42,4,1.21
43,4,0.82
44,4,0.68
45,4,1.85
46,4,1.43
47,4,2.01
48,4,2.15
49,4,2.21
50,4,2.49
51,4,3.45
52,4,3.62
53,4,4.56
54,4,4.58
55,4,5.06
56,4,6.29
57,4,6.14
58,4,7.51
59,4,7.68
60,4,7.79
61,4,9.11
62,4,9.95
63,4,9.67
64,4,10.91
65,4,11.78
66,4,12.44
67,4,12.13
68,4,12.81
69,4,11.08
70,4,12.65
71,4,12.27
72,4,12.79
73,4,11.81
74,4,10.04
75,4,9.72
76,4,8.98
77,4,8.11
78,4,7.52
79,4,7.3
80,4,7.13
81,4,6.53
82,4,6.01
83,4,4.66
84,4,4.38
85,4,3.67
86,4,3.78
87,4,3.42
88,4,2.84
89,4,3.04
90,4,2.34
91,4,2.33
92,4,2.06
93,4,1.44
94,4,2.4
95,4,0.39
96,4,0.23
97,4,0.07
98,4,0.38
99,4,-2.61
