frame,class,snr_a_db
0,6,-27.62
1,6,-25.06
2,6,-23.84
3,6,-24.12
4,6,-23.9
5,6,-24.28
6,6,-23.51
7,6,-24.52
8,6,-23.73
9,6,-23.46
10,6,-24.51
11,6,-24.73
12,6,-24.2
13,6,-24.61
14,6,-25.23
15,6,-24.81
16,6,-25.85
17,6,-26.96
18,6,-25.06
19,6,-24.58
20,6,-23.57
21,6,-22.99
22,6,-22.99
23,6,-23.08
24,6,-22.49
25,6,-22.09
26,6,-21.87
27,6,-21.04
28,6,-20.03
29,6,-19.31
30,6,-19.55
31,6,-18.69
32,6,-17.86
33,6,-18.1
34,6,-18.6
35,6,-18.82
36,6,-18.9
37,6,-20.35
38,6,-19.51
39,6,-18.42
40,6,-18.27
41,6,-16.28
42,6,-13.97
43,6,-14.46
44,6,-15.82
45,6,-15.25
46,6,-14.27
47,6,-15.05
48,6,-13.63
49,6,-12.04
50,6,-12.27
51,6,-11.98
52,6,-10.94
53,6,-12.36
54,6,-13.47
55,6,-12.5
56,6,-11.67
57,6,-11.83
58,6,-10.56
59,6,-11.62
60,6,-12.78
61,6,-14.4
62,6,-15.56
63,6,-15.9
64,6,-16.68
65,6,-16.92
66,6,-14.39
67,6,-14.51
68,6,-15.83
69,6,-16.44
70,6,-17.26
71,6,-19.58
72,6,-18.5
73,6,-19.1
74,6,-19.18
75,6,-18.48
76,6,-18.38
77,6,-19.18
78,6,-18.51
79,6,-19.53
80,6,-20.65
81,6,-20.31
82,6,-20.79
83,6,-21.3
84,6,-22.51
85,6,-23.16
86,6,-24.08
87,6,-24.82
88,6,-24.96
89,6,-24.05
90,6,-23.04
91,6,-23.56
92,6,-24.06
93,6,-24.07
94,6,-24.13
95,6,-24.17
96,6,-24.34
97,6,-24.93
98,6,-25.14
99,6,-24.57
