frame,class,snr_a_db
0,4,10.83
1,4,14.58
2,4,15.64
3,4,16.15
4,4,15.18
5,4,15.12
6,4,15.74
7,4,15.65
8,4,15.97
9,4,17.19
10,4,16.3
11,4,17.32
12,4,17.25
13,4,17.36
14,4,17.33
15,4,16.85
16,4,18.92
17,4,18.16
18,4,18.61
19,4,18.81
20,4,19.54
21,4,19.12
22,4,19.27
23,4,20.17
24,4,19.53
25,4,20.74
26,4,20.01
27,4,20.91
28,4,22.0
29,4,22.22
30,4,22.7
31,4,21.44
32,4,22.32
33,4,23.75
34,4,23.62
35,4,23.29
36,4,24.01
37,4,23.45
38,4,23.68
39,4,24.43
40,4,24.02
41,4,23.91
42,4,23.56
43,4,23.32
44,4,24.37
45,4,23.84
46,4,25.52
47,4,23.5
48,4,24.82
49,4,24.4
50,4,22.62
51,4,24.08
52,4,23.69
53,4,24.44
54,4,22.82
55,4,22.59
56,4,22.5
57,4,23.56
58,4,23.41
59,4,23.0
60,4,22.6
61,4,21.57
62,4,20.25
63,4,20.25
64,4,20.16
65,4,20.36
66,4,19.56
67,4,20.12
68,4,20.07
69,4,18.9
70,4,18.98
71,4,17.61
72,4,19.45
73,4,18.19
74,4,19.24
75,4,17.8
76,4,17.91
77,4,17.14
78,4,16.7
79,4,16.88
80,4,15.66
81,4,16.91
82,4,16.89
83,4,15.63
84,4,16.61
85,4,15.17
86,4,15.67
87,4,15.81
88,4,15.21
89,4,14.89
90,4,15.11
91,4,14.7
92,4,14.91
93,4,14.68
94,4,13.59
95,4,15.1
96,4,14.26
97,4,14.14
98,4,13.53
99,4,14.31
