frame,class,snr_a_db
0,4,5.41
1,4,15.11
2,4,15.47
3,4,15.45
4,4,16.49
5,4,15.15
6,4,16.62
7,4,15.97
8,4,16.67
9,4,17.72
10,4,17.3
11,4,17.54
12,4,16.97
13,4,17.15
14,4,17.21
15,4,18.14
16,4,17.39
17,4,18.74
18,4,19.74
19,4,18.6
20,4,18.33
21,4,18.71
22,4,18.34
23,4,19.03
24,4,19.17
25,4,19.59
26,4,19.52
27,4,19.13
28,4,19.84
29,4,20.6
30,4,21.18
31,4,20.56
32,4,21.41
33,4,21.89
34,4,22.15
35,4,21.72
36,4,22.48
37,4,23.28
38,4,23.68
39,4,22.99
40,4,23.58
41,4,23.13
42,4,23.75
43,4,23.48
44,4,23.72
45,4,24.58
46,4,24.01
47,4,25.9
48,4,25.4
49,4,24.82
50,4,25.0
51,4,24.73
52,4,25.69
53,4,24.81
54,4,26.08
55,4,26.55
56,4,26.92
57,4,26.52
58,4,26.36
59,4,26.17
60,4,26.2
61,4,26.09
62,4,25.78
63,4,26.13
64,4,25.87
65,4,25.04
66,4,26.14
67,4,24.88
68,4,24.58
69,4,25.29
70,4,24.19
71,4,25.24
72,4,25.08
73,4,24.44
74,4,23.4
75,4,23.25
76,4,23.54
77,4,22.8
78,4,23.22
79,4,22.96
80,4,21.57
81,4,22.67
82,4,22.39
83,4,22.4
84,4,21.32
85,4,20.83
86,4,21.49
87,4,21.04
88,4,20.26
89,4,19.17
90,4,19.71
91,4,19.99
92,4,19.81
93,4,18.51
94,4,18.74
95,4,19.0
96,4,18.82
97,4,17.99
98,4,18.41
99,4,19.17
