frame,class,snr_a_db
0,7,-71.43
1,7,0.83
2,7,0.98
3,7,2.61
4,7,4.71
5,7,4.09
6,7,4.78
7,7,4.79
8,7,4.14
9,7,5.11
10,7,4.68
11,7,4.19
12,7,5.27
13,7,4.87
14,7,4.9
15,7,8.4
16,7,5.45
17,7,9.55
18,7,11.15
19,7,5.92
20,7,6.15
21,7,6.53
22,7,7.31
23,7,10.94
24,7,9.71
25,7,6.79
26,7,10.19
27,7,8.46
28,7,10.25
29,7,10.73
30,7,9.88
31,7,10.35
32,7,10.49
33,7,12.0
34,7,11.97
35,7,13.15
36,7,14.73
37,7,17.75
38,7,16.95
39,7,19.64
40,7,22.07
41,7,22.68
42,7,24.63
43,7,21.3
44,7,20.7
45,7,22.56
46,7,23.22
47,7,20.56
48,7,21.73
49,7,19.62
50,7,19.02
51,7,17.63
52,7,17.17
53,7,15.4
54,7,15.3
55,7,13.86
56,7,13.36
57,7,11.92
58,7,11.16
59,7,10.11
60,7,10.21
61,7,10.12
62,7,9.31
63,7,8.92
64,7,7.84
65,7,9.92
66,7,8.81
67,7,7.94
68,7,6.48
69,7,6.47
70,7,7.02
71,7,4.43
72,7,4.06
73,7,3.48
74,7,2.38
75,7,3.74
76,7,2.33
77,7,3.01
78,7,3.35
79,7,5.85
80,7,6.13
81,7,4.28
82,7,3.7
83,7,3.16
84,7,2.36
85,7,1.94
86,7,5.22
87,7,1.43
88,7,2.5
89,7,3.33
90,7,1.74
91,7,1.65
92,7,3.44
93,7,0.83
94,7,4.1
95,7,2.17
96,7,0.17
97,7,-0.56
98,7,1.34
99,7,1.9
