frame,class,snr_a_db
0,4,-5.2
1,4,0.55
2,4,2.59
3,4,1.95
4,4,2.35
5,4,2.47
6,4,2.45
7,4,2.84
8,4,4.27
9,4,3.33
10,4,3.29
11,4,3.68
12,4,3.84
13,4,4.0
14,4,3.64
15,4,3.63
16,4,4.12
17,4,4.2
18,4,4.72
19,4,4.4
20,4,4.46
21,4,5.31
22,4,5.32
23,4,4.98
24,4,4.39
25,4,5.11
26,4,5.19
27,4,5.54
28,4,4.26
29,4,4.94
30,4,5.42
31,4,6.3
32,4,5.37
33,4,5.34
34,4,6.55
35,4,6.0
36,4,6.12
37,4,5.6
38,4,6.15
39,4,6.97
40,4,7.84
41,4,6.59
42,4,6.93
43,4,7.16
44,4,6.42
45,4,6.98
46,4,7.71
47,4,6.71
48,4,7.29
49,4,7.12
50,4,7.17
51,4,7.38
52,4,8.4
53,4,7.61
54,4,7.65
55,4,8.63
56,4,7.53
57,4,7.06
58,4,7.67
59,4,7.13
60,4,6.4
61,4,7.11
62,4,6.46
63,4,6.02
64,4,6.38
65,4,7.44
66,4,6.15
67,4,6.22
68,4,5.25
69,4,5.92
70,4,5.19
71,4,4.8
72,4,4.11
73,4,4.54
74,4,4.79
75,4,5.07
76,4,4.43
77,4,4.79
78,4,4.92
79,4,5.84
80,4,4.51
81,4,3.65
82,4,4.63
83,4,4.29
84,4,4.48
85,4,3.7
86,4,4.28
87,4,3.78
88,4,4.6
89,4,4.34
90,4,3.63
91,4,3.58
92,4,3.03
93,4,2.62
94,4,2.96
95,4,2.79
96,4,2.66
97,4,2.63
98,4,2.97
99,4,3.01
