frame,class,snr_a_db
0,6,-36.19
1,6,-24.67
2,6,-24.38
3,6,-24.41
4,6,-23.84
5,6,-23.32
6,6,-23.52
7,6,-23.73
8,6,-22.8
9,6,-24.15
10,6,-23.59
11,6,-22.54
12,6,-23.5
13,6,-23.52
14,6,-21.83
15,6,-21.61
16,6,-22.72
17,6,-23.87
18,6,-23.84
19,6,-23.72
20,6,-23.57
21,6,-24.81
22,6,-23.81
23,6,-24.45
24,6,-22.0
25,6,-21.04
26,6,-19.75
27,6,-17.71
28,6,-16.61
29,6,-16.7
30,6,-16.92
31,6,-16.99
32,6,-17.52
33,6,-17.78
34,6,-18.27
35,6,-18.07
36,6,-17.76
37,6,-16.5
38,6,-14.85
39,6,-15.44
40,6,-15.12
41,6,-15.34
42,6,-13.96
43,6,-11.46
44,6,-11.08
45,6,-11.52
46,6,-10.03
47,6,-11.97
48,6,-8.49
49,6,-7.98
50,6,-6.55
51,6,-6.23
52,6,-3.96
53,6,-3.52
54,6,-1.7
55,6,0.48
56,6,-0.73
57,6,-0.55
58,6,-2.67
59,6,-4.26
60,6,-4.56
61,6,-6.38
62,6,-7.24
63,6,-7.46
64,6,-9.85
65,6,-9.35
66,6,-12.88
67,6,-11.53
68,6,-11.73
69,6,-15.36
70,6,-15.06
71,6,-14.49
72,6,-14.08
73,6,-14.35
74,6,-16.2
75,6,-18.64
76,6,-18.96
77,6,-18.1
78,6,-17.07
79,6,-16.87
80,6,-17.05
81,6,-16.19
82,6,-18.2
83,6,-20.15
84,6,-19.52
85,6,-21.09
86,6,-21.58
87,6,-23.28
88,6,-22.9
89,6,-22.17
90,6,-22.02
91,6,-23.13
92,6,-24.28
93,6,-22.53
94,6,-23.49
95,6,-24.11
96,6,-22.76
97,6,-22.98
98,6,-22.47
99,6,-22.3
