frame,class,snr_a_db
0,4,-138.22
1,4,-10.06
2,4,-10.18
3,4,-10.01
4,4,-8.99
5,4,-9.09
6,4,-9.22
7,4,-8.39
8,4,-8.18
9,4,-6.88
10,4,-7.28
11,4,-7.22
12,4,-6.23
13,4,-5.57
14,4,-6.06
15,4,-5.57
16,4,-5.8
17,4,-5.27
18,4,-5.78
19,4,-4.37
20,4,-4.09
21,4,-4.02
22,4,-4.3
23,4,-2.66
24,4,-1.11
25,4,-1.37
26,4,-1.76
27,4,-0.25
28,4,0.06
29,4,-0.41
30,4,0.59
31,4,2.33
32,4,2.72
33,4,2.17
34,4,3.5
35,4,3.67
36,4,4.24
37,4,4.94
38,4,5.61
39,4,6.47
40,4,7.22
41,4,6.8
42,4,7.47
43,4,5.57
44,4,4.98
45,4,6.46
46,4,4.9
47,4,5.24
48,4,3.77
49,4,2.44
50,4,2.24
51,4,1.55
52,4,0.34
53,4,1.15
54,4,0.02
55,4,-0.17
56,4,-1.0
57,4,-1.74
58,4,-2.11
59,4,-2.84
60,4,-2.79
61,4,-4.12
62,4,-4.24
63,4,-4.48
64,4,-4.67
65,4,-5.28
66,4,-5.96
67,4,-5.3
68,4,-4.94
69,4,-5.09
70,4,-5.73
71,4,-6.74
72,4,-6.55
73,4,-6.96
74,4,-7.14
75,4,-8.29
76,4,-9.73
77,4,-8.64
78,4,-8.41
79,4,-9.1
80,4,-10.28
81,4,-10.02
82,4,-9.97
83,4,-10.49
84,4,-10.81
85,4,-11.87
86,4,-11.45
87,4,-12.3
88,4,-12.35
89,4,-13.11
90,4,-12.83
91,4,-13.09
92,4,-12.6
93,4,-13.17
94,4,-14.94
95,4,-14.08
96,4,-14.57
97,4,-13.55
98,4,-14.7
99,4,-15.12
