frame,class,snr_a_db
0,4,-508.71
1,4,-7.2
2,4,-5.33
3,4,-5.19
4,4,-4.89
5,4,-5.01
6,4,-3.82
7,4,-2.8
8,4,-3.72
9,4,-4.03
10,4,-2.88
11,4,-2.5
12,4,-1.84
13,4,-1.65
14,4,-2.32
15,4,-0.98
16,4,-0.8
17,4,-0.54
18,4,0.11
19,4,-0.31
20,4,1.04
21,4,1.61
22,4,2.03
23,4,3.23
24,4,2.33
25,4,2.13
26,4,1.1
27,4,3.17
28,4,3.97
29,4,3.98
30,4,5.47
31,4,5.62
32,4,4.8
33,4,6.29
34,4,6.75
35,4,8.17
36,4,9.56
37,4,9.08
38,4,9.35
39,4,10.42
40,4,11.44
41,4,11.5
42,4,11.47
43,4,12.32
44,4,12.87
45,4,13.03
46,4,13.79
47,4,14.11
48,4,13.98
49,4,13.61
50,4,13.44
51,4,11.83
52,4,10.02
53,4,10.54
54,4,9.38
55,4,9.21
56,4,9.06
57,4,8.07
58,4,7.0
59,4,7.51
60,4,6.74
61,4,6.75
62,4,5.8
63,4,5.41
64,4,3.8
65,4,4.07
66,4,2.71
67,4,2.4
68,4,2.58
69,4,2.92
70,4,2.36
71,4,1.37
72,4,1.24
73,4,0.7
74,4,-0.24
75,4,0.72
76,4,0.54
77,4,0.11
78,4,-0.55
79,4,-0.48
80,4,-1.11
81,4,-3.05
82,4,-1.54
83,4,-2.4
84,4,-3.49
85,4,-3.38
86,4,-3.06
87,4,-3.56
88,4,-3.65
89,4,-4.73
90,4,-4.62
91,4,-4.77
92,4,-5.65
93,4,-6.55
94,4,-6.03
95,4,-6.49
96,4,-6.36
97,4,-6.23
98,4,-6.05
99,4,-7.6
