frame,class,snr_a_db
0,4,-510.15
1,4,-509.19
2,4,-509.29
3,4,-509.87
4,4,-509.35
5,4,-509.86
6,4,-21.25
7,4,-19.55
8,4,-19.2
9,4,-18.08
10,4,-17.94
11,4,-18.07
12,4,-19.13
13,4,-19.2
14,4,-19.48
15,4,-19.69
16,4,-18.78
17,4,-18.54
18,4,-18.9
19,4,-19.49
20,4,-18.69
21,4,-18.55
22,4,-18.33
23,4,-18.44
24,4,-18.28
25,4,-18.21
26,4,-17.82
27,4,-18.3
28,4,-17.86
29,4,-17.34
30,4,-17.93
31,4,-18.13
32,4,-16.82
33,4,-17.6
34,4,-18.63
35,4,-18.29
36,4,-17.23
37,4,-17.17
38,4,-17.11
39,4,-17.09
40,4,-17.89
41,4,-17.18
42,4,-17.42
43,4,-17.27
44,4,-17.12
45,4,-16.51
46,4,-17.2
47,4,-16.66
48,4,-17.36
49,4,-17.74
50,4,-16.94
51,4,-16.94
52,4,-16.33
53,4,-16.88
54,4,-17.15
55,4,-16.9
56,4,-16.88
57,4,-16.89
58,4,-16.52
59,4,-16.22
60,4,-17.13
61,4,-17.19
62,4,-15.8
63,4,-16.53
64,4,-15.35
65,4,-15.81
66,4,-16.47
67,4,-15.32
68,4,-15.84
69,4,-15.95
70,4,-16.42
71,4,-15.37
72,4,-15.91
73,4,-15.38
74,4,-16.21
75,4,-15.1
76,4,-15.12
77,4,-15.2
78,4,-15.16
79,4,-16.09
80,4,-14.91
81,4,-14.63
82,4,-15.56
83,4,-15.05
84,4,-14.98
85,4,-14.14
86,4,-15.66
87,4,-15.07
88,4,-14.33
89,4,-15.62
90,4,-14.96
91,4,-15.26
92,4,-15.35
93,4,-14.25
94,4,-14.03
95,4,-13.68
96,4,-14.51
97,4,-14.15
98,4,-14.93
99,4,-15.21
