frame,class,snr_a_db
0,4,-1.14
1,4,4.36
2,4,4.63
3,4,5.08
4,4,4.6
5,4,5.39
6,4,5.56
7,4,5.75
8,4,5.36
9,4,5.98
10,4,5.73
11,4,6.01
12,4,6.24
13,4,6.08
14,4,5.58
15,4,6.62
16,4,6.99
17,4,7.45
18,4,7.05
19,4,7.68
20,4,8.0
21,4,8.01
22,4,9.28
23,4,9.55
24,4,9.5
25,4,10.05
26,4,8.82
27,4,9.26
28,4,10.38
29,4,10.48
30,4,11.99
31,4,10.92
32,4,9.88
33,4,11.28
34,4,10.06
35,4,9.35
36,4,10.75
37,4,11.97
38,4,10.72
39,4,11.47
40,4,10.13
41,4,10.85
42,4,10.94
43,4,10.36
44,4,10.31
45,4,10.15
46,4,10.55
47,4,10.69
48,4,11.35
49,4,10.47
50,4,9.98
51,4,10.02
52,4,9.73
53,4,9.02
54,4,9.99
55,4,9.92
56,4,9.46
57,4,9.34
58,4,8.5
59,4,7.85
60,4,7.08
61,4,7.55
62,4,8.26
63,4,7.73
64,4,6.94
65,4,7.14
66,4,6.64
67,4,5.57
68,4,6.4
69,4,7.69
70,4,6.75
71,4,7.4
72,4,6.1
73,4,6.9
74,4,5.65
75,4,5.16
76,4,4.57
77,4,3.73
78,4,4.39
79,4,5.56
80,4,4.66
81,4,4.56
82,4,4.16
83,4,3.81
84,4,2.93
85,4,3.63
86,4,2.78
87,4,2.01
88,4,2.74
89,4,2.87
90,4,2.55
91,4,0.75
92,4,1.65
93,4,0.53
94,4,1.24
95,4,0.17
96,4,-0.36
97,4,-0.07
98,4,0.4
99,4,0.09
