frame,class,snr_a_db
0,6,9.8
1,6,10.97
2,6,11.38
3,6,11.51
4,6,10.79
5,6,11.25
6,6,11.23
7,6,11.16
8,6,12.52
9,6,13.41
10,6,13.71
11,6,13.1
12,6,12.71
13,6,12.74
14,6,12.7
15,6,13.6
16,6,13.22
17,6,13.79
18,6,13.48
19,6,13.7
20,6,13.64
21,6,11.68
22,6,13.02
23,6,13.09
24,6,11.26
25,6,11.49
26,6,12.41
27,6,12.74
28,6,12.75
29,6,12.71
30,6,12.75
31,6,11.85
32,6,10.96
33,6,11.8
34,6,11.52
35,6,10.04
36,6,11.49
37,6,10.73
38,6,10.04
39,6,10.95
40,6,10.35
41,6,10.19
42,6,10.91
43,6,10.35
44,6,10.68
45,6,10.63
46,6,10.21
47,6,8.91
48,6,9.87
49,6,9.57
50,6,8.97
51,6,9.29
52,6,9.45
53,6,8.92
54,6,7.62
55,6,8.88
56,6,9.17
57,6,8.48
58,6,8.81
59,6,9.67
60,6,9.71
61,6,9.8
62,6,11.22
63,6,10.7
64,6,10.36
65,6,10.43
66,6,11.5
67,6,10.73
68,6,10.82
69,6,11.35
70,6,11.28
71,6,9.95
72,6,9.81
73,6,8.93
74,6,10.16
75,6,9.39
76,6,7.99
77,6,8.04
78,6,7.76
79,6,9.5
80,6,8.58
81,6,7.36
82,6,7.11
83,6,7.14
84,6,6.81
85,6,7.26
86,6,6.48
87,6,6.68
88,6,7.05
89,6,7.48
90,6,6.67
91,6,5.84
92,6,4.56
93,6,5.77
94,6,6.05
95,6,7.88
96,6,7.01
97,6,6.45
98,6,7.1
99,6,8.45
