frame,class,snr_a_db
0,4,-400.57
1,4,-3.17
2,4,-2.24
3,4,-3.01
4,4,-2.04
5,4,-1.47
6,4,-2.68
7,4,-2.71
8,4,-1.37
9,4,-1.68
10,4,-1.72
11,4,-0.9
12,4,0.09
13,4,1.32
14,4,0.49
15,4,-0.33
16,4,0.96
17,4,0.82
18,4,1.12
19,4,1.76
20,4,1.08
21,4,1.39
22,4,2.01
23,4,2.33
24,4,2.3
25,4,3.15
26,4,2.34
27,4,2.13
28,4,2.55
29,4,2.77
30,4,3.78
31,4,3.71
32,4,3.73
33,4,2.98
34,4,3.44
35,4,3.5
36,4,5.13
37,4,4.75
38,4,4.44
39,4,5.27
40,4,5.0
41,4,5.22
42,4,6.64
43,4,7.52
44,4,7.59
45,4,7.77
46,4,8.09
47,4,8.25
48,4,7.83
49,4,8.97
50,4,9.22
51,4,8.85
52,4,9.59
53,4,9.71
54,4,10.6
55,4,10.39
56,4,10.45
57,4,10.79
58,4,11.69
59,4,12.06
60,4,12.31
61,4,10.8
62,4,11.1
63,4,10.72
64,4,11.46
65,4,12.33
66,4,11.85
67,4,11.61
68,4,11.21
69,4,11.09
70,4,12.06
71,4,11.2
72,4,10.52
73,4,10.24
74,4,10.39
75,4,10.76
76,4,9.02
77,4,10.14
78,4,9.32
79,4,8.32
80,4,7.65
81,4,8.92
82,4,8.06
83,4,8.12
84,4,7.8
85,4,7.19
86,4,6.95
87,4,7.0
88,4,6.09
89,4,5.64
90,4,5.91
91,4,4.76
92,4,5.37
93,4,4.84
94,4,4.12
95,4,4.16
96,4,3.48
97,4,3.99
98,4,2.69
99,4,2.71
