frame,class,snr_a_db
0,7,-345.55
1,7,24.77
2,7,24.66
3,7,25.74
4,7,27.58
5,7,26.56
6,7,24.47
7,7,25.04
8,7,25.85
9,7,27.22
10,7,30.86
11,7,30.17
12,7,30.41
13,7,33.8
14,7,31.74
15,7,31.4
16,7,31.81
17,7,31.76
18,7,31.82
19,7,32.57
20,7,32.98
21,7,33.1
22,7,30.52
23,7,30.37
24,7,33.23
25,7,34.83
26,7,34.95
27,7,34.96
28,7,36.01
29,7,35.82
30,7,34.44
31,7,34.25
32,7,33.72
33,7,34.18
34,7,34.07
35,7,35.41
36,7,37.57
37,7,38.99
38,7,39.48
39,7,41.48
40,7,44.38
41,7,44.8
42,7,44.48
43,7,43.94
44,7,44.51
45,7,46.06
46,7,44.93
47,7,46.12
48,7,46.67
49,7,45.95
50,7,41.19
51,7,40.48
52,7,40.31
53,7,37.92
54,7,37.23
55,7,36.47
56,7,34.79
57,7,33.52
58,7,32.53
59,7,32.12
60,7,31.93
61,7,31.71
62,7,31.99
63,7,29.38
64,7,32.0
65,7,35.49
66,7,34.32
67,7,30.91
68,7,27.6
69,7,29.27
70,7,31.36
71,7,29.46
72,7,26.55
73,7,25.66
74,7,25.94
75,7,25.0
76,7,24.79
77,7,30.32
78,7,30.71
79,7,27.45
80,7,28.37
81,7,26.13
82,7,24.79
83,7,23.47
84,7,25.28
85,7,25.59
86,7,27.26
87,7,27.31
88,7,26.24
89,7,25.94
90,7,26.5
91,7,24.1
92,7,22.69
93,7,21.15
94,7,23.06
95,7,25.13
96,7,27.94
97,7,25.03
98,7,26.78
99,7,26.48
