frame,class,snr_a_db
0,7,-508.48
1,7,10.31
2,7,11.09
3,7,9.29
4,7,10.41
5,7,11.52
6,7,9.13
7,7,10.37
8,7,9.82
9,7,15.7
10,7,12.54
11,7,10.75
12,7,10.85
13,7,13.39
14,7,11.98
15,7,11.95
16,7,13.17
17,7,13.82
18,7,17.77
19,7,14.6
20,7,14.21
21,7,14.24
22,7,16.43
23,7,20.15
24,7,24.0
25,7,24.3
26,7,23.4
27,7,21.21
28,7,22.65
29,7,24.31
30,7,26.2
31,7,27.22
32,7,27.98
33,7,26.39
34,7,25.54
35,7,25.66
36,7,22.45
37,7,19.53
38,7,19.35
39,7,22.16
40,7,22.05
41,7,21.97
42,7,19.18
43,7,17.1
44,7,13.31
45,7,15.0
46,7,13.69
47,7,13.71
48,7,13.18
49,7,13.04
50,7,10.35
51,7,13.19
52,7,12.45
53,7,13.43
54,7,14.16
55,7,15.45
56,7,15.46
57,7,14.69
58,7,17.32
59,7,17.18
60,7,18.58
61,7,16.52
62,7,13.18
63,7,13.89
64,7,16.52
65,7,15.71
66,7,16.1
67,7,13.8
68,7,9.33
69,7,6.02
70,7,4.65
71,7,5.64
72,7,6.56
73,7,10.62
74,7,9.33
75,7,5.4
76,7,7.15
77,7,8.45
78,7,9.68
79,7,9.94
80,7,6.43
81,7,5.55
82,7,6.82
83,7,5.91
84,7,3.49
85,7,6.86
86,7,4.08
87,7,3.84
88,7,1.42
89,7,4.65
90,7,7.27
91,7,8.93
92,7,3.16
93,7,1.48
94,7,2.15
95,7,1.55
96,7,2.56
97,7,1.02
98,7,0.3
99,7,4.21
