frame,class,snr_a_db
0,4,-502.37
1,4,-6.32
2,4,-4.25
3,4,-3.73
4,4,-4.56
5,4,-4.08
6,4,-4.24
7,4,-3.64
8,4,-4.44
9,4,-3.53
10,4,-2.83
11,4,-3.41
12,4,-2.54
13,4,-2.29
14,4,-2.66
15,4,-2.26
16,4,-0.88
17,4,-1.29
18,4,-1.21
19,4,-1.55
20,4,-0.75
21,4,-1.52
22,4,-1.45
23,4,-0.36
24,4,0.01
25,4,0.56
26,4,0.06
27,4,1.65
28,4,0.73
29,4,1.81
30,4,1.61
31,4,1.18
32,4,0.21
33,4,1.65
34,4,2.23
35,4,2.93
36,4,2.61
37,4,2.34
38,4,1.13
39,4,2.46
40,4,2.5
41,4,3.1
42,4,2.93
43,4,4.12
44,4,2.84
45,4,3.57
46,4,3.56
47,4,4.64
48,4,4.2
49,4,3.81
50,4,5.01
51,4,4.11
52,4,3.99
53,4,4.49
54,4,5.51
55,4,6.22
56,4,5.35
57,4,6.14
58,4,6.57
59,4,7.78
60,4,7.07
61,4,6.86
62,4,8.04
63,4,7.66
64,4,8.27
65,4,8.04
66,4,7.96
67,4,8.08
68,4,8.01
69,4,7.59
70,4,8.9
71,4,9.06
72,4,9.32
73,4,9.79
74,4,8.76
75,4,8.85
76,4,9.89
77,4,9.7
78,4,9.34
79,4,9.66
80,4,9.16
81,4,8.12
82,4,8.71
83,4,9.29
84,4,9.41
85,4,8.13
86,4,10.1
87,4,8.92
88,4,8.68
89,4,8.97
90,4,9.08
91,4,7.84
92,4,7.65
93,4,7.73
94,4,7.5
95,4,6.59
96,4,7.39
97,4,6.52
98,4,6.84
99,4,7.44
