frame,class,snr_a_db
0,0,-497.72
1,0,-496.73
2,0,-496.44
3,0,-496.81
4,0,-496.78
5,0,26.5
6,0,33.28
7,0,32.92
8,0,33.69
9,0,33.98
10,0,33.81
11,0,33.9
12,0,35.29
13,0,33.65
14,0,34.51
15,0,34.8
16,0,34.98
17,0,35.87
18,0,35.54
19,0,35.66
20,0,35.39
21,0,36.26
22,0,35.58
23,0,35.58
24,0,35.32
25,0,35.95
26,0,35.76
27,0,35.8
28,0,36.0
29,0,35.44
30,0,36.05
31,0,35.87
32,0,35.69
33,0,36.41
34,0,35.7
35,0,35.37
36,0,35.12
37,0,35.12
38,0,34.6
39,0,34.63
40,0,34.82
41,0,33.66
42,0,33.56
43,0,35.17
44,0,35.31
45,0,35.33
46,0,35.38
47,0,35.06
48,0,35.48
49,0,35.84
50,0,35.95
51,0,36.06
52,0,35.36
53,0,36.25
54,0,36.26
55,0,37.04
56,0,37.32
57,0,37.27
58,0,36.81
59,0,37.44
60,0,37.62
61,0,37.42
62,0,36.91
63,0,37.38
64,0,37.81
65,0,37.2
66,0,37.25
67,0,38.08
68,0,38.39
69,0,38.54
70,0,37.51
71,0,37.6
72,0,37.77
73,0,37.24
74,0,37.75
75,0,37.46
76,0,37.47
77,0,37.06
78,0,36.78
79,0,36.42
80,0,36.63
81,0,37.23
82,0,37.01
83,0,37.22
84,0,36.4
85,0,37.75
86,0,37.25
87,0,36.78
88,0,36.93
89,0,38.94
90,0,38.76
91,0,38.51
92,0,39.0
93,0,39.37
94,0,39.24
95,0,39.25
96,0,39.12
97,0,39.91
98,0,40.1
99,0,39.64
