frame,class,snr_a_db
0,0,-493.17
1,0,-492.47
2,0,-493.23
3,0,32.8
4,0,40.71
5,0,39.89
6,0,40.98
7,0,40.59
8,0,39.99
9,0,40.53
10,0,41.19
11,0,41.25
12,0,40.72
13,0,40.51
14,0,41.05
15,0,40.48
16,0,40.32
17,0,40.33
18,0,40.85
19,0,41.17
20,0,40.9
21,0,41.21
22,0,41.25
23,0,41.72
24,0,41.49
25,0,40.98
26,0,40.78
27,0,40.22
28,0,38.99
29,0,40.43
30,0,40.76
31,0,41.33
32,0,41.53
33,0,41.78
34,0,41.99
35,0,41.96
36,0,41.74
37,0,42.26
38,0,41.81
39,0,41.96
40,0,41.6
41,0,41.06
42,0,42.48
43,0,42.79
44,0,41.98
45,0,42.57
46,0,42.15
47,0,42.61
48,0,42.69
49,0,43.29
50,0,42.21
51,0,43.14
52,0,42.37
53,0,42.72
54,0,42.22
55,0,42.9
56,0,43.03
57,0,42.53
58,0,42.88
59,0,43.51
60,0,42.76
61,0,43.14
62,0,42.47
63,0,42.93
64,0,41.79
65,0,42.39
66,0,43.83
67,0,43.24
68,0,43.56
69,0,43.78
70,0,43.23
71,0,43.51
72,0,43.84
73,0,43.24
74,0,43.73
75,0,44.46
76,0,43.91
77,0,44.04
78,0,43.8
79,0,43.35
80,0,44.03
81,0,44.75
82,0,44.0
83,0,41.98
84,0,42.79
85,0,44.28
86,0,44.48
87,0,44.62
88,0,43.67
89,0,44.92
90,0,44.38
91,0,44.26
92,0,44.61
93,0,44.36
94,0,44.09
95,0,44.05
96,0,44.26
97,0,44.89
98,0,45.08
99,0,45.04
