frame,class,snr_a_db
0,6,-35.16
1,6,-25.91
2,6,-25.69
3,6,-26.02
4,6,-26.3
5,6,-25.66
6,6,-24.15
7,6,-23.61
8,6,-21.85
9,6,-21.74
10,6,-21.88
11,6,-22.26
12,6,-21.38
13,6,-21.9
14,6,-21.8
15,6,-20.81
16,6,-19.78
17,6,-20.02
18,6,-20.12
19,6,-19.47
20,6,-20.66
21,6,-21.62
22,6,-22.24
23,6,-21.48
24,6,-21.14
25,6,-21.48
26,6,-21.37
27,6,-21.83
28,6,-21.12
29,6,-21.48
30,6,-20.39
31,6,-20.26
32,6,-19.1
33,6,-19.11
34,6,-19.16
35,6,-17.15
36,6,-16.51
37,6,-14.07
38,6,-13.55
39,6,-15.55
40,6,-16.23
41,6,-16.72
42,6,-15.36
43,6,-14.16
44,6,-12.33
45,6,-12.48
46,6,-13.46
47,6,-11.74
48,6,-9.39
49,6,-10.19
50,6,-9.33
51,6,-8.04
52,6,-6.11
53,6,-6.3
54,6,-4.24
55,6,-4.36
56,6,-3.13
57,6,-3.25
58,6,-4.43
59,6,-3.94
60,6,-6.93
61,6,-4.89
62,6,-7.28
63,6,-7.19
64,6,-9.02
65,6,-8.94
66,6,-10.55
67,6,-12.94
68,6,-13.27
69,6,-10.39
70,6,-12.03
71,6,-13.19
72,6,-15.12
73,6,-15.64
74,6,-15.52
75,6,-15.34
76,6,-14.79
77,6,-14.66
78,6,-15.01
79,6,-15.97
80,6,-18.38
81,6,-20.62
82,6,-20.63
83,6,-20.87
84,6,-21.95
85,6,-20.51
86,6,-20.07
87,6,-20.51
88,6,-20.26
89,6,-19.36
90,6,-19.63
91,6,-20.77
92,6,-20.77
93,6,-20.39
94,6,-21.21
95,6,-20.98
96,6,-19.75
97,6,-20.89
98,6,-21.94
99,6,-22.08
