frame,class,snr_a_db
0,6,-23.79
1,6,-21.55
2,6,-21.23
3,6,-20.61
4,6,-20.89
5,6,-20.67
6,6,-19.99
7,6,-20.11
8,6,-19.06
9,6,-19.6
10,6,-20.5
11,6,-20.82
12,6,-20.08
13,6,-20.5
14,6,-20.09
15,6,-18.66
16,6,-19.1
17,6,-18.47
18,6,-17.34
19,6,-17.44
20,6,-17.1
21,6,-16.28
22,6,-17.4
23,6,-16.24
24,6,-15.78
25,6,-15.31
26,6,-14.95
27,6,-15.27
28,6,-14.68
29,6,-15.2
30,6,-15.88
31,6,-15.34
32,6,-14.54
33,6,-15.67
34,6,-16.13
35,6,-15.47
36,6,-16.54
37,6,-17.09
38,6,-15.61
39,6,-14.89
40,6,-15.36
41,6,-14.52
42,6,-15.46
43,6,-16.32
44,6,-16.93
45,6,-16.89
46,6,-16.71
47,6,-15.93
48,6,-15.24
49,6,-15.39
50,6,-14.82
51,6,-14.13
52,6,-12.61
53,6,-12.7
54,6,-11.39
55,6,-10.49
56,6,-10.24
57,6,-9.94
58,6,-8.44
59,6,-9.7
60,6,-8.86
61,6,-8.73
62,6,-8.35
63,6,-8.87
64,6,-10.94
65,6,-10.44
66,6,-8.7
67,6,-8.71
68,6,-7.39
69,6,-6.36
70,6,-7.15
71,6,-6.33
72,6,-5.89
73,6,-5.71
74,6,-5.41
75,6,-5.19
76,6,-4.64
77,6,-5.21
78,6,-4.46
79,6,-4.85
80,6,-5.11
81,6,-5.1
82,6,-7.07
83,6,-7.65
84,6,-7.88
85,6,-8.43
86,6,-8.76
87,6,-9.6
88,6,-9.38
89,6,-9.29
90,6,-8.4
91,6,-8.81
92,6,-9.43
93,6,-10.38
94,6,-9.15
95,6,-8.42
96,6,-8.65
97,6,-10.02
98,6,-9.96
99,6,-10.33
