frame,class,snr_a_db
0,4,-505.08
1,4,-12.49
2,4,-6.4
3,4,-6.62
4,4,-5.11
5,4,-5.34
6,4,-5.53
7,4,-5.07
8,4,-6.18
9,4,-6.17
10,4,-5.77
11,4,-6.19
12,4,-5.0
13,4,-5.33
14,4,-4.61
15,4,-5.72
16,4,-3.67
17,4,-3.99
18,4,-4.93
19,4,-4.33
20,4,-3.77
21,4,-3.77
22,4,-4.2
23,4,-3.87
24,4,-3.26
25,4,-2.6
26,4,-2.51
27,4,-2.09
28,4,-1.7
29,4,-0.7
30,4,-1.14
31,4,-0.39
32,4,-0.44
33,4,0.49
34,4,0.91
35,4,2.29
36,4,1.34
37,4,1.99
38,4,2.8
39,4,2.46
40,4,1.82
41,4,3.75
42,4,2.64
43,4,3.64
44,4,3.09
45,4,3.66
46,4,4.35
47,4,3.09
48,4,4.56
49,4,3.93
50,4,5.32
51,4,6.27
52,4,5.58
53,4,5.09
54,4,5.57
55,4,6.77
56,4,6.57
57,4,7.42
58,4,7.35
59,4,8.06
60,4,7.91
61,4,7.24
62,4,8.47
63,4,8.02
64,4,8.46
65,4,9.44
66,4,8.81
67,4,8.85
68,4,7.91
69,4,8.65
70,4,7.11
71,4,7.89
72,4,7.74
73,4,7.27
74,4,6.72
75,4,5.76
76,4,5.99
77,4,6.12
78,4,5.61
79,4,5.59
80,4,4.24
81,4,4.17
82,4,5.02
83,4,4.23
84,4,4.64
85,4,4.64
86,4,4.2
87,4,3.1
88,4,3.07
89,4,3.31
90,4,2.69
91,4,1.62
92,4,2.21
93,4,1.58
94,4,0.92
95,4,0.8
96,4,1.09
97,4,-0.06
98,4,-0.34
99,4,-0.54
