frame,class,snr_a_db
0,0,-497.12
1,0,-497.19
2,0,-496.3
3,0,-495.33
4,0,-496.02
5,0,35.41
6,0,43.31
7,0,43.2
8,0,43.47
9,0,43.24
10,0,43.48
11,0,43.95
12,0,43.73
13,0,43.11
14,0,42.71
15,0,43.64
16,0,43.4
17,0,42.82
18,0,44.37
19,0,44.22
20,0,44.3
21,0,43.9
22,0,44.02
23,0,44.45
24,0,43.81
25,0,43.63
26,0,43.96
27,0,43.79
28,0,43.1
29,0,43.72
30,0,44.07
31,0,44.69
32,0,44.15
33,0,45.54
34,0,44.96
35,0,44.66
36,0,44.26
37,0,45.54
38,0,45.36
39,0,45.16
40,0,45.46
41,0,44.92
42,0,44.79
43,0,46.31
44,0,45.88
45,0,45.62
46,0,45.8
47,0,45.7
48,0,45.28
49,0,45.82
50,0,45.54
51,0,45.18
52,0,45.19
53,0,45.83
54,0,45.66
55,0,45.94
56,0,46.62
57,0,46.05
58,0,46.68
59,0,46.38
60,0,47.02
61,0,45.55
62,0,45.6
63,0,46.52
64,0,46.39
65,0,46.01
66,0,46.76
67,0,47.01
68,0,47.2
69,0,47.24
70,0,47.1
71,0,47.04
72,0,47.41
73,0,47.08
74,0,47.5
75,0,46.61
76,0,47.83
77,0,47.29
78,0,47.42
79,0,48.11
80,0,48.51
81,0,47.95
82,0,48.29
83,0,48.98
84,0,48.42
85,0,48.56
86,0,47.19
87,0,47.01
88,0,48.61
89,0,49.03
90,0,48.53
91,0,48.16
92,0,47.5
93,0,49.33
94,0,48.42
95,0,48.76
96,0,49.7
97,0,48.97
98,0,50.0
99,0,49.14
