frame,class,snr_a_db
0,4,-497.3
1,4,-2.36
2,4,-0.37
3,4,-0.07
4,4,-0.09
5,4,-0.35
6,4,-0.55
7,4,0.31
8,4,0.16
9,4,1.71
10,4,1.87
11,4,1.63
12,4,2.14
13,4,1.4
14,4,1.71
15,4,3.06
16,4,4.1
17,4,3.61
18,4,4.48
19,4,5.33
20,4,4.34
21,4,4.57
22,4,5.86
23,4,6.6
24,4,5.36
25,4,7.07
26,4,7.6
27,4,7.31
28,4,7.28
29,4,7.81
30,4,7.45
31,4,8.64
32,4,8.03
33,4,8.8
34,4,8.41
35,4,8.13
36,4,9.25
37,4,9.28
38,4,8.33
39,4,10.01
40,4,10.52
41,4,12.21
42,4,10.82
43,4,11.39
44,4,12.86
45,4,11.92
46,4,12.16
47,4,13.15
48,4,12.52
49,4,12.77
50,4,14.0
51,4,12.51
52,4,13.0
53,4,12.76
54,4,12.46
55,4,13.83
56,4,12.86
57,4,12.13
58,4,12.56
59,4,12.74
60,4,11.72
61,4,12.17
62,4,11.6
63,4,10.6
64,4,11.27
65,4,10.36
66,4,9.46
67,4,7.93
68,4,9.22
69,4,7.27
70,4,8.98
71,4,7.49
72,4,7.77
73,4,8.3
74,4,7.45
75,4,8.2
76,4,8.04
77,4,7.23
78,4,6.65
79,4,5.97
80,4,5.77
81,4,6.0
82,4,5.06
83,4,4.44
84,4,5.01
85,4,5.39
86,4,4.59
87,4,3.72
88,4,3.32
89,4,2.78
90,4,1.65
91,4,2.55
92,4,1.31
93,4,1.6
94,4,2.1
95,4,0.19
96,4,1.23
97,4,0.45
98,4,0.13
99,4,0.44
