frame,class,snr_a_db
0,6,-27.65
1,6,-22.65
2,6,-22.96
3,6,-23.89
4,6,-21.99
5,6,-22.01
6,6,-21.02
7,6,-21.84
8,6,-22.1
9,6,-23.22
10,6,-23.4
11,6,-23.78
12,6,-22.75
13,6,-23.01
14,6,-22.35
15,6,-21.77
16,6,-22.53
17,6,-21.65
18,6,-21.53
19,6,-20.49
20,6,-20.94
21,6,-20.91
22,6,-21.42
23,6,-21.05
24,6,-18.94
25,6,-17.41
26,6,-18.73
27,6,-17.44
28,6,-17.02
29,6,-18.16
30,6,-17.97
31,6,-18.74
32,6,-18.69
33,6,-19.09
34,6,-19.82
35,6,-18.22
36,6,-17.34
37,6,-15.32
38,6,-13.55
39,6,-13.16
40,6,-12.74
41,6,-14.6
42,6,-14.53
43,6,-14.85
44,6,-12.08
45,6,-10.21
46,6,-10.99
47,6,-11.94
48,6,-9.5
49,6,-8.59
50,6,-9.72
51,6,-7.69
52,6,-6.81
53,6,-7.38
54,6,-5.94
55,6,-5.01
56,6,-5.32
57,6,-5.56
58,6,-3.22
59,6,-3.33
60,6,-3.62
61,6,-0.27
62,6,-2.23
63,6,-1.88
64,6,-4.18
65,6,-4.85
66,6,-5.72
67,6,-7.99
68,6,-7.26
69,6,-9.15
70,6,-7.83
71,6,-10.44
72,6,-9.39
73,6,-9.35
74,6,-11.51
75,6,-13.26
76,6,-11.64
77,6,-11.13
78,6,-13.6
79,6,-14.65
80,6,-12.9
81,6,-12.96
82,6,-12.73
83,6,-13.56
84,6,-14.46
85,6,-14.9
86,6,-16.4
87,6,-16.72
88,6,-17.41
89,6,-16.5
90,6,-16.49
91,6,-16.76
92,6,-17.13
93,6,-16.28
94,6,-15.82
95,6,-16.28
96,6,-17.74
97,6,-18.29
98,6,-19.26
99,6,-19.21
