frame,class,snr_a_db
0,4,-492.58
1,4,-0.13
2,4,3.26
3,4,3.84
4,4,2.93
5,4,3.89
6,4,3.7
7,4,3.34
8,4,3.79
9,4,3.87
10,4,4.51
11,4,4.07
12,4,4.49
13,4,5.11
14,4,4.63
15,4,5.1
16,4,5.65
17,4,5.98
18,4,5.74
19,4,5.58
20,4,6.13
21,4,6.06
22,4,6.63
23,4,8.24
24,4,8.09
25,4,8.11
26,4,8.46
27,4,8.56
28,4,7.96
29,4,9.93
30,4,9.45
31,4,10.48
32,4,10.65
33,4,11.37
34,4,11.47
35,4,12.53
36,4,11.86
37,4,12.71
38,4,12.44
39,4,13.45
40,4,12.47
41,4,13.51
42,4,13.84
43,4,13.57
44,4,14.63
45,4,14.9
46,4,15.14
47,4,14.52
48,4,15.18
49,4,16.09
50,4,16.96
51,4,18.11
52,4,18.97
53,4,19.22
54,4,19.28
55,4,19.75
56,4,19.89
57,4,21.21
58,4,20.32
59,4,23.12
60,4,21.77
61,4,23.68
62,4,25.13
63,4,25.15
64,4,27.21
65,4,26.76
66,4,28.84
67,4,29.12
68,4,28.16
69,4,28.31
70,4,28.28
71,4,26.48
72,4,26.62
73,4,26.48
74,4,24.51
75,4,23.99
76,4,22.15
77,4,22.46
78,4,22.38
79,4,20.96
80,4,19.87
81,4,19.89
82,4,19.95
83,4,20.01
84,4,18.42
85,4,17.48
86,4,16.1
87,4,15.05
88,4,14.45
89,4,14.8
90,4,14.61
91,4,13.98
92,4,13.58
93,4,12.98
94,4,14.1
95,4,13.81
96,4,13.61
97,4,13.79
98,4,12.57
99,4,11.5
