frame,class,snr_a_db
0,7,4.49
1,7,14.65
2,7,17.02
3,7,17.04
4,7,12.35
5,7,13.01
6,7,13.49
7,7,17.45
8,7,16.66
9,7,17.22
10,7,14.47
11,7,13.51
12,7,15.15
13,7,15.72
14,7,16.11
15,7,17.5
16,7,17.56
17,7,19.65
18,7,19.55
19,7,18.99
20,7,20.31
21,7,20.11
22,7,23.26
23,7,22.37
24,7,24.55
25,7,25.7
26,7,26.61
27,7,30.48
28,7,29.72
29,7,30.42
30,7,34.15
31,7,33.45
32,7,33.6
33,7,33.41
34,7,29.35
35,7,27.8
36,7,27.24
37,7,26.96
38,7,26.26
39,7,26.1
40,7,25.11
41,7,23.02
42,7,21.56
43,7,20.43
44,7,20.68
45,7,20.48
46,7,18.29
47,7,19.21
48,7,18.31
49,7,17.53
50,7,17.63
51,7,17.67
52,7,17.21
53,7,17.23
54,7,16.29
55,7,15.03
56,7,16.9
57,7,16.92
58,7,16.81
59,7,14.99
60,7,16.16
61,7,15.36
62,7,12.62
63,7,12.88
64,7,14.9
65,7,15.03
66,7,12.05
67,7,14.68
68,7,11.71
69,7,10.89
70,7,11.76
71,7,11.6
72,7,13.96
73,7,15.62
74,7,15.24
75,7,9.96
76,7,11.75
77,7,9.16
78,7,11.43
79,7,9.76
80,7,12.55
81,7,13.82
82,7,12.81
83,7,11.71
84,7,10.86
85,7,12.35
86,7,11.87
87,7,12.17
88,7,12.01
89,7,11.4
90,7,11.11
91,7,12.94
92,7,10.28
93,7,10.72
94,7,10.32
95,7,7.54
96,7,8.54
97,7,7.98
98,7,7.38
99,7,7.39
