frame,class,snr_a_db
0,4,0.94
1,4,10.42
2,4,10.33
3,4,10.22
4,4,10.53
5,4,11.31
6,4,12.18
7,4,11.51
8,4,12.11
9,4,11.47
10,4,12.43
11,4,11.83
12,4,12.82
13,4,11.77
14,4,11.74
15,4,12.78
16,4,13.18
17,4,13.39
18,4,12.59
19,4,12.94
20,4,12.42
21,4,13.65
22,4,15.26
23,4,14.5
24,4,14.41
25,4,14.85
26,4,16.11
27,4,15.67
28,4,14.91
29,4,16.59
30,4,15.85
31,4,17.61
32,4,16.86
33,4,17.33
34,4,17.83
35,4,17.64
36,4,17.13
37,4,17.74
38,4,18.27
39,4,17.89
40,4,18.15
41,4,18.65
42,4,18.19
43,4,17.97
44,4,18.71
45,4,18.97
46,4,18.93
47,4,18.92
48,4,19.0
49,4,18.74
50,4,19.51
51,4,18.38
52,4,18.28
53,4,18.39
54,4,18.62
55,4,16.71
56,4,17.99
57,4,17.81
58,4,17.08
59,4,17.88
60,4,16.03
61,4,16.9
62,4,16.81
63,4,16.57
64,4,17.11
65,4,15.26
66,4,15.5
67,4,15.7
68,4,14.14
69,4,15.47
70,4,14.54
71,4,14.83
72,4,14.67
73,4,13.42
74,4,13.21
75,4,11.96
76,4,13.29
77,4,11.76
78,4,13.18
79,4,11.99
80,4,13.12
81,4,12.28
82,4,12.18
83,4,11.8
84,4,11.2
85,4,12.19
86,4,11.73
87,4,11.89
88,4,11.91
89,4,11.43
90,4,12.25
91,4,10.82
92,4,11.09
93,4,8.83
94,4,10.16
95,4,9.67
96,4,9.76
97,4,8.64
98,4,9.58
99,4,9.26
