frame,class,snr_a_db
0,6,-18.48
1,6,-17.22
2,6,-16.58
3,6,-15.8
4,6,-14.27
5,6,-13.14
6,6,-13.64
7,6,-13.65
8,6,-13.63
9,6,-14.49
10,6,-15.62
11,6,-15.97
12,6,-15.66
13,6,-15.27
14,6,-14.95
15,6,-13.46
16,6,-14.3
17,6,-14.35
18,6,-13.56
19,6,-13.04
20,6,-12.06
21,6,-12.8
22,6,-12.94
23,6,-11.27
24,6,-9.73
25,6,-10.55
26,6,-11.25
27,6,-10.48
28,6,-10.51
29,6,-9.98
30,6,-9.23
31,6,-9.5
32,6,-9.31
33,6,-8.2
34,6,-8.56
35,6,-7.29
36,6,-5.71
37,6,-5.89
38,6,-5.19
39,6,-5.8
40,6,-5.26
41,6,-5.52
42,6,-4.48
43,6,-5.33
44,6,-6.05
45,6,-6.15
46,6,-6.56
47,6,-7.8
48,6,-7.63
49,6,-8.63
50,6,-9.16
51,6,-9.86
52,6,-10.4
53,6,-9.6
54,6,-10.07
55,6,-9.26
56,6,-9.88
57,6,-10.13
58,6,-10.59
59,6,-11.18
60,6,-12.24
61,6,-13.37
62,6,-13.72
63,6,-15.37
64,6,-15.05
65,6,-15.63
66,6,-15.01
67,6,-14.6
68,6,-14.38
69,6,-14.04
70,6,-15.4
71,6,-13.68
72,6,-14.38
73,6,-15.23
74,6,-14.6
75,6,-14.09
76,6,-14.17
77,6,-15.44
78,6,-15.17
79,6,-16.6
80,6,-16.69
81,6,-17.89
82,6,-16.8
83,6,-17.13
84,6,-18.75
85,6,-18.8
86,6,-19.81
87,6,-17.8
88,6,-17.44
89,6,-18.66
90,6,-18.83
91,6,-17.61
92,6,-17.91
93,6,-17.5
94,6,-18.03
95,6,-17.33
96,6,-18.12
97,6,-17.93
98,6,-17.56
99,6,-17.41
