frame,class,snr_a_db
0,4,7.62
1,4,13.16
2,4,12.55
3,4,13.37
4,4,12.66
5,4,12.71
6,4,12.72
7,4,13.45
8,4,13.87
9,4,13.44
10,4,13.26
11,4,13.7
12,4,13.51
13,4,13.75
14,4,15.35
15,4,14.1
16,4,14.33
17,4,14.04
18,4,14.65
19,4,14.51
20,4,15.06
21,4,15.02
22,4,14.91
23,4,14.83
24,4,14.12
25,4,13.89
26,4,15.2
27,4,14.75
28,4,14.64
29,4,15.37
30,4,15.55
31,4,15.56
32,4,15.65
33,4,15.99
34,4,15.79
35,4,16.11
36,4,15.56
37,4,16.13
38,4,16.32
39,4,16.22
40,4,17.96
41,4,16.82
42,4,17.19
43,4,16.6
44,4,15.54
45,4,16.63
46,4,17.17
47,4,17.45
48,4,17.16
49,4,17.1
50,4,16.37
51,4,16.95
52,4,16.48
53,4,17.3
54,4,16.82
55,4,16.45
56,4,17.17
57,4,16.36
58,4,16.22
59,4,16.94
60,4,16.8
61,4,16.22
62,4,16.43
63,4,15.81
64,4,16.32
65,4,16.32
66,4,16.06
67,4,15.51
68,4,15.41
69,4,14.71
70,4,15.83
71,4,15.41
72,4,15.2
73,4,15.78
74,4,14.71
75,4,14.75
76,4,14.66
77,4,15.31
78,4,14.06
79,4,14.57
80,4,14.72
81,4,14.06
82,4,12.52
83,4,13.12
84,4,14.2
85,4,14.53
86,4,13.53
87,4,14.03
88,4,13.55
89,4,13.03
90,4,13.51
91,4,13.1
92,4,13.8
93,4,13.09
94,4,13.69
95,4,13.13
96,4,12.97
97,4,13.03
98,4,13.39
99,4,13.6
