frame,class,snr_a_db
0,7,-343.56
1,7,22.84
2,7,26.2
3,7,25.74
4,7,27.63
5,7,26.05
6,7,26.95
7,7,26.53
8,7,26.24
9,7,27.17
10,7,26.94
11,7,23.63
12,7,21.27
13,7,24.2
14,7,22.57
15,7,22.99
16,7,22.61
17,7,23.14
18,7,23.07
19,7,22.46
20,7,22.77
21,7,22.87
22,7,22.72
23,7,23.53
24,7,26.55
25,7,29.47
26,7,30.05
27,7,30.27
28,7,29.83
29,7,31.02
30,7,31.15
31,7,32.13
32,7,32.54
33,7,30.17
34,7,29.18
35,7,28.87
36,7,32.66
37,7,31.14
38,7,30.53
39,7,31.55
40,7,31.39
41,7,31.76
42,7,33.36
43,7,33.37
44,7,34.62
45,7,34.27
46,7,36.53
47,7,36.8
48,7,38.82
49,7,41.45
50,7,39.24
51,7,40.33
52,7,41.83
53,7,42.54
54,7,45.24
55,7,45.56
56,7,44.58
57,7,43.03
58,7,42.11
59,7,39.2
60,7,37.79
61,7,36.26
62,7,36.88
63,7,36.91
64,7,34.87
65,7,33.63
66,7,32.78
67,7,32.64
68,7,31.2
69,7,30.83
70,7,31.56
71,7,29.81
72,7,29.15
73,7,29.12
74,7,28.92
75,7,28.55
76,7,29.27
77,7,28.64
78,7,29.63
79,7,32.66
80,7,30.14
81,7,26.17
82,7,24.0
83,7,24.78
84,7,23.6
85,7,24.39
86,7,24.9
87,7,23.1
88,7,23.94
89,7,22.29
90,7,23.44
91,7,27.88
92,7,28.8
93,7,26.11
94,7,24.51
95,7,25.44
96,7,27.33
97,7,27.56
98,7,29.11
99,7,26.16
