frame,class,snr_a_db
0,4,-494.86
1,4,4.22
2,4,7.09
3,4,6.32
4,4,6.95
5,4,7.27
6,4,7.81
7,4,7.61
8,4,7.42
9,4,8.0
10,4,8.73
11,4,9.01
12,4,8.03
13,4,8.43
14,4,9.38
15,4,9.89
16,4,9.95
17,4,9.63
18,4,10.79
19,4,9.9
20,4,10.23
21,4,10.99
22,4,12.82
23,4,12.39
24,4,11.76
25,4,11.62
26,4,13.02
27,4,12.41
28,4,13.03
29,4,14.56
30,4,14.25
31,4,14.48
32,4,14.47
33,4,14.02
34,4,15.47
35,4,14.81
36,4,16.31
37,4,16.85
38,4,15.76
39,4,15.49
40,4,15.72
41,4,16.8
42,4,16.24
43,4,16.76
44,4,16.98
45,4,16.79
46,4,15.26
47,4,17.04
48,4,17.58
49,4,18.31
50,4,18.68
51,4,20.11
52,4,19.18
53,4,19.41
54,4,19.79
55,4,20.04
56,4,21.23
57,4,20.93
58,4,19.36
59,4,20.61
60,4,21.13
61,4,20.64
62,4,20.36
63,4,20.84
64,4,20.36
65,4,21.77
66,4,19.56
67,4,20.08
68,4,20.44
69,4,21.01
70,4,20.88
71,4,19.42
72,4,20.27
73,4,19.07
74,4,19.08
75,4,18.55
76,4,18.19
77,4,17.89
78,4,19.08
79,4,17.67
80,4,17.02
81,4,16.95
82,4,16.03
83,4,17.16
84,4,16.66
85,4,17.21
86,4,16.83
87,4,16.57
88,4,15.75
89,4,15.04
90,4,15.95
91,4,15.08
92,4,14.3
93,4,14.56
94,4,15.52
95,4,13.65
96,4,13.92
97,4,12.9
98,4,12.6
99,4,12.4
