frame,class,snr_a_db
0,4,-496.07
1,4,-0.86
2,4,0.52
3,4,1.45
4,4,1.75
5,4,1.41
6,4,2.17
7,4,2.26
8,4,2.26
9,4,3.69
10,4,3.32
11,4,2.68
12,4,4.55
13,4,3.91
14,4,3.49
15,4,4.16
16,4,4.88
17,4,5.78
18,4,6.28
19,4,6.62
20,4,7.45
21,4,7.89
22,4,7.8
23,4,7.87
24,4,7.95
25,4,8.38
26,4,8.98
27,4,10.01
28,4,8.58
29,4,9.38
30,4,9.44
31,4,9.75
32,4,11.06
33,4,11.05
34,4,11.52
35,4,11.78
36,4,12.34
37,4,12.39
38,4,12.89
39,4,14.35
40,4,14.26
41,4,14.76
42,4,16.18
43,4,16.93
44,4,18.15
45,4,18.53
46,4,18.98
47,4,19.39
48,4,20.33
49,4,20.84
50,4,22.18
51,4,22.68
52,4,23.46
53,4,25.0
54,4,24.68
55,4,24.17
56,4,23.34
57,4,22.66
58,4,20.09
59,4,21.02
60,4,19.91
61,4,19.1
62,4,17.93
63,4,18.15
64,4,16.92
65,4,16.25
66,4,14.85
67,4,15.29
68,4,14.09
69,4,13.93
70,4,13.26
71,4,13.86
72,4,12.33
73,4,11.41
74,4,11.3
75,4,10.9
76,4,10.32
77,4,9.61
78,4,9.11
79,4,10.54
80,4,9.43
81,4,9.93
82,4,9.42
83,4,8.92
84,4,9.31
85,4,7.51
86,4,7.32
87,4,7.11
88,4,5.76
89,4,5.11
90,4,6.33
91,4,5.15
92,4,5.79
93,4,4.03
94,4,4.15
95,4,4.22
96,4,3.69
97,4,3.77
98,4,3.37
99,4,2.34
