frame,class,snr_a_db
0,4,-89.55
1,4,-3.28
2,4,-2.48
3,4,-2.11
4,4,-1.03
5,4,-1.07
6,4,-0.54
7,4,-0.25
8,4,0.47
9,4,-0.03
10,4,-1.36
11,4,-0.12
12,4,0.48
13,4,0.74
14,4,1.3
15,4,1.35
16,4,2.56
17,4,2.97
18,4,1.97
19,4,2.71
20,4,2.89
21,4,2.77
22,4,2.81
23,4,3.9
24,4,3.36
25,4,4.91
26,4,3.5
27,4,3.95
28,4,5.52
29,4,4.52
30,4,6.16
31,4,7.19
32,4,7.49
33,4,6.53
34,4,7.18
35,4,8.11
36,4,9.57
37,4,7.32
38,4,8.88
39,4,10.37
40,4,10.3
41,4,11.28
42,4,10.68
43,4,11.89
44,4,13.07
45,4,12.26
46,4,13.71
47,4,14.39
48,4,14.68
49,4,13.02
50,4,15.36
51,4,14.94
52,4,15.28
53,4,15.1
54,4,15.39
55,4,15.16
56,4,14.38
57,4,13.78
58,4,13.22
59,4,13.2
60,4,11.28
61,4,11.45
62,4,11.67
63,4,11.72
64,4,9.88
65,4,10.59
66,4,9.27
67,4,8.05
68,4,8.74
69,4,8.59
70,4,7.33
71,4,7.61
72,4,6.29
73,4,6.15
74,4,5.53
75,4,5.84
76,4,4.9
77,4,4.29
78,4,4.79
79,4,3.37
80,4,2.35
81,4,2.55
82,4,3.09
83,4,2.28
84,4,2.96
85,4,2.28
86,4,3.0
87,4,1.89
88,4,0.95
89,4,0.73
90,4,1.8
91,4,1.46
92,4,1.36
93,4,0.68
94,4,0.99
95,4,0.83
96,4,-0.29
97,4,-0.33
98,4,-0.55
99,4,-1.31
