frame,class,snr_a_db
0,4,-13.92
1,4,4.31
2,4,4.77
3,4,4.4
4,4,4.0
5,4,5.06
6,4,5.17
7,4,5.44
8,4,4.65
9,4,5.64
10,4,5.39
11,4,6.54
12,4,6.43
13,4,6.36
14,4,6.21
15,4,6.21
16,4,6.05
17,4,7.44
18,4,7.8
19,4,7.42
20,4,7.56
21,4,6.29
22,4,7.57
23,4,7.74
24,4,7.66
25,4,7.9
26,4,8.82
27,4,7.82
28,4,8.27
29,4,9.46
30,4,7.31
31,4,8.01
32,4,7.82
33,4,8.6
34,4,9.07
35,4,9.28
36,4,8.06
37,4,9.17
38,4,8.23
39,4,9.4
40,4,9.31
41,4,9.29
42,4,10.42
43,4,9.11
44,4,9.0
45,4,10.21
46,4,9.9
47,4,9.34
48,4,10.0
49,4,10.33
50,4,9.28
51,4,9.53
52,4,9.26
53,4,10.72
54,4,11.51
55,4,10.61
56,4,9.7
57,4,10.59
58,4,11.26
59,4,9.55
60,4,10.25
61,4,9.75
62,4,10.28
63,4,11.21
64,4,11.54
65,4,10.89
66,4,11.6
67,4,11.15
68,4,11.6
69,4,11.81
70,4,11.45
71,4,10.49
72,4,11.1
73,4,11.98
74,4,11.44
75,4,11.26
76,4,11.9
77,4,11.2
78,4,12.15
79,4,11.48
80,4,12.1
81,4,11.58
82,4,11.77
83,4,10.87
84,4,11.64
85,4,12.1
86,4,10.87
87,4,12.07
88,4,12.37
89,4,10.95
90,4,11.31
91,4,10.4
92,4,11.49
93,4,11.26
94,4,11.24
95,4,11.85
96,4,11.1
97,4,10.1
98,4,11.1
99,4,11.34
