frame,class,snr_a_db
0,7,-507.98
1,7,7.3
2,7,5.14
3,7,10.53
4,7,5.41
5,7,6.42
6,7,7.04
7,7,4.94
8,7,5.86
9,7,10.28
10,7,11.24
11,7,13.42
12,7,11.82
13,7,13.03
14,7,13.26
15,7,12.76
16,7,9.49
17,7,6.86
18,7,8.09
19,7,7.12
20,7,6.55
21,7,11.29
22,7,14.41
23,7,13.39
24,7,15.57
25,7,17.36
26,7,18.77
27,7,17.57
28,7,16.91
29,7,16.78
30,7,15.41
31,7,13.5
32,7,12.25
33,7,13.2
34,7,17.56
35,7,22.26
36,7,20.45
37,7,21.03
38,7,20.93
39,7,23.79
40,7,24.87
41,7,22.73
42,7,19.58
43,7,20.7
44,7,23.04
45,7,23.51
46,7,24.09
47,7,23.12
48,7,23.63
49,7,24.46
50,7,24.61
51,7,21.15
52,7,16.34
53,7,16.51
54,7,14.35
55,7,13.72
56,7,14.12
57,7,17.22
58,7,15.03
59,7,12.29
60,7,11.1
61,7,11.36
62,7,10.42
63,7,9.99
64,7,12.93
65,7,15.16
66,7,13.69
67,7,16.99
68,7,15.32
69,7,9.42
70,7,14.63
71,7,12.83
72,7,9.79
73,7,4.71
74,7,7.8
75,7,5.74
76,7,7.68
77,7,7.4
78,7,8.41
79,7,5.9
80,7,13.64
81,7,13.51
82,7,5.96
83,7,4.37
84,7,5.5
85,7,3.22
86,7,3.16
87,7,2.0
88,7,2.71
89,7,3.09
90,7,1.87
91,7,6.62
92,7,5.57
93,7,2.25
94,7,7.74
95,7,8.68
96,7,8.72
97,7,7.9
98,7,7.94
99,7,8.98
