frame,class,snr_a_db
0,4,-5.62
1,4,-1.57
2,4,-3.23
3,4,-1.98
4,4,-2.46
5,4,-2.58
6,4,-0.89
7,4,-1.27
8,4,-0.1
9,4,-0.04
10,4,0.12
11,4,-0.64
12,4,0.04
13,4,0.89
14,4,1.29
15,4,1.39
16,4,1.64
17,4,1.48
18,4,1.98
19,4,2.09
20,4,2.02
21,4,2.08
22,4,2.63
23,4,3.33
24,4,3.35
25,4,4.34
26,4,4.23
27,4,4.21
28,4,4.07
29,4,4.6
30,4,5.03
31,4,5.63
32,4,5.53
33,4,5.15
34,4,6.0
35,4,6.21
36,4,4.93
37,4,7.55
38,4,7.6
39,4,7.01
40,4,7.08
41,4,7.74
42,4,9.12
43,4,7.99
44,4,9.04
45,4,8.54
46,4,10.16
47,4,9.43
48,4,10.05
49,4,9.87
50,4,9.75
51,4,9.98
52,4,9.78
53,4,10.29
54,4,10.36
55,4,8.98
56,4,9.15
57,4,9.66
58,4,9.01
59,4,8.17
60,4,8.48
61,4,8.91
62,4,8.66
63,4,7.62
64,4,7.78
65,4,6.51
66,4,5.98
67,4,6.31
68,4,4.75
69,4,5.8
70,4,4.56
71,4,5.28
72,4,4.97
73,4,5.56
74,4,4.32
75,4,3.9
76,4,3.87
77,4,2.68
78,4,3.34
79,4,2.53
80,4,2.58
81,4,2.93
82,4,2.11
83,4,1.91
84,4,2.44
85,4,2.54
86,4,1.7
87,4,2.1
88,4,1.17
89,4,0.05
90,4,1.5
91,4,0.62
92,4,-0.33
93,4,0.31
94,4,0.1
95,4,0.28
96,4,-0.1
97,4,-1.54
98,4,-0.63
99,4,-1.2
