frame,class,snr_a_db
0,7,-101.66
1,7,3.2
2,7,1.7
3,7,0.35
4,7,1.5
5,7,1.02
6,7,1.75
7,7,2.64
8,7,-0.12
9,7,-1.65
10,7,1.43
11,7,1.32
12,7,2.22
13,7,6.14
14,7,10.65
15,7,10.15
16,7,11.6
17,7,11.14
18,7,9.81
19,7,6.13
20,7,5.55
21,7,4.8
22,7,4.8
23,7,3.7
24,7,4.45
25,7,4.14
26,7,4.05
27,7,5.25
28,7,9.04
29,7,6.75
30,7,8.16
31,7,8.09
32,7,8.75
33,7,9.94
34,7,11.07
35,7,11.33
36,7,14.33
37,7,13.69
38,7,14.44
39,7,18.38
40,7,21.5
41,7,20.45
42,7,22.26
43,7,23.27
44,7,20.36
45,7,16.3
46,7,16.01
47,7,13.06
48,7,11.02
49,7,14.34
50,7,16.61
51,7,15.6
52,7,13.28
53,7,13.43
54,7,12.7
55,7,10.62
56,7,11.44
57,7,12.73
58,7,13.07
59,7,11.0
60,7,7.31
61,7,3.81
62,7,4.21
63,7,4.43
64,7,6.73
65,7,4.54
66,7,3.83
67,7,1.82
68,7,3.01
69,7,9.09
70,7,10.15
71,7,6.84
72,7,3.11
73,7,7.96
74,7,8.65
75,7,9.94
76,7,7.69
77,7,8.13
78,7,5.39
79,7,2.95
80,7,4.61
81,7,5.48
82,7,-0.98
83,7,-0.55
84,7,-1.95
85,7,3.9
86,7,2.45
87,7,-2.1
88,7,-2.53
89,7,-1.15
90,7,-0.72
91,7,-3.88
92,7,-1.83
93,7,0.21
94,7,2.88
95,7,3.05
96,7,0.69
97,7,1.31
98,7,2.64
99,7,1.67
