frame,class,snr_a_db
0,6,-30.58
1,6,-26.92
2,6,-27.51
3,6,-26.79
4,6,-27.49
5,6,-27.25
6,6,-27.14
7,6,-27.41
8,6,-26.95
9,6,-25.94
10,6,-24.4
11,6,-25.76
12,6,-25.32
13,6,-26.28
14,6,-24.74
15,6,-24.92
16,6,-25.34
17,6,-24.31
18,6,-24.78
19,6,-23.31
20,6,-22.93
21,6,-22.94
22,6,-23.58
23,6,-22.09
24,6,-22.11
25,6,-21.3
26,6,-20.68
27,6,-19.92
28,6,-19.47
29,6,-20.17
30,6,-19.53
31,6,-19.67
32,6,-19.24
33,6,-17.86
34,6,-17.71
35,6,-17.28
36,6,-17.14
37,6,-18.4
38,6,-19.34
39,6,-19.18
40,6,-18.5
41,6,-18.71
42,6,-17.78
43,6,-16.64
44,6,-15.83
45,6,-15.29
46,6,-13.95
47,6,-14.04
48,6,-12.61
49,6,-12.82
50,6,-13.5
51,6,-13.83
52,6,-12.89
53,6,-11.66
54,6,-11.57
55,6,-9.16
56,6,-9.63
57,6,-8.08
58,6,-8.86
59,6,-6.91
60,6,-7.67
61,6,-8.61
62,6,-10.35
63,6,-10.5
64,6,-11.98
65,6,-14.17
66,6,-14.36
67,6,-14.34
68,6,-12.88
69,6,-12.17
70,6,-12.73
71,6,-13.85
72,6,-15.88
73,6,-17.06
74,6,-16.98
75,6,-17.2
76,6,-18.22
77,6,-18.96
78,6,-19.79
79,6,-19.81
80,6,-18.66
81,6,-19.25
82,6,-19.35
83,6,-18.31
84,6,-17.75
85,6,-18.51
86,6,-17.64
87,6,-18.33
88,6,-20.2
89,6,-19.1
90,6,-19.15
91,6,-19.5
92,6,-20.92
93,6,-21.18
94,6,-21.76
95,6,-22.27
96,6,-22.2
97,6,-22.47
98,6,-23.24
99,6,-23.88
