frame,class,snr_a_db
0,4,-7.24
1,4,2.63
2,4,2.57
3,4,2.17
4,4,4.03
5,4,2.67
6,4,3.97
7,4,3.82
8,4,4.4
9,4,4.75
10,4,4.71
11,4,4.39
12,4,5.34
13,4,6.47
14,4,5.97
15,4,5.11
16,4,6.35
17,4,6.07
18,4,6.82
19,4,6.72
20,4,6.65
21,4,7.56
22,4,8.47
23,4,8.59
24,4,8.86
25,4,8.19
26,4,9.65
27,4,9.73
28,4,10.69
29,4,9.71
30,4,10.89
31,4,10.8
32,4,11.63
33,4,11.8
34,4,12.13
35,4,13.28
36,4,13.56
37,4,13.75
38,4,15.05
39,4,15.66
40,4,15.9
41,4,15.77
42,4,15.07
43,4,16.45
44,4,16.76
45,4,17.02
46,4,17.49
47,4,16.32
48,4,16.12
49,4,16.55
50,4,15.19
51,4,15.23
52,4,15.17
53,4,13.79
54,4,14.72
55,4,12.4
56,4,13.65
57,4,11.16
58,4,11.44
59,4,10.59
60,4,10.71
61,4,10.27
62,4,10.59
63,4,10.13
64,4,10.39
65,4,9.21
66,4,9.11
67,4,8.57
68,4,8.11
69,4,7.64
70,4,6.63
71,4,7.02
72,4,6.88
73,4,6.8
74,4,5.64
75,4,5.57
76,4,6.27
77,4,5.54
78,4,5.03
79,4,4.59
80,4,4.83
81,4,5.88
82,4,4.78
83,4,4.08
84,4,4.31
85,4,2.31
86,4,2.8
87,4,3.66
88,4,3.71
89,4,1.49
90,4,2.78
91,4,1.85
92,4,1.55
93,4,2.4
94,4,1.78
95,4,0.86
96,4,0.68
97,4,-0.46
98,4,0.55
99,4,-0.21
