frame,class,snr_a_db
0,6,-26.5
1,6,-21.61
2,6,-21.15
3,6,-21.01
4,6,-20.55
5,6,-20.13
6,6,-20.3
7,6,-20.9
8,6,-19.37
9,6,-19.76
10,6,-19.72
11,6,-19.55
12,6,-19.37
13,6,-19.61
14,6,-19.82
15,6,-19.28
16,6,-19.76
17,6,-19.73
18,6,-19.85
19,6,-19.06
20,6,-20.13
21,6,-19.1
22,6,-18.79
23,6,-20.06
24,6,-19.44
25,6,-21.2
26,6,-20.96
27,6,-19.79
28,6,-18.01
29,6,-16.96
30,6,-16.48
31,6,-15.33
32,6,-15.81
33,6,-14.54
34,6,-14.09
35,6,-13.93
36,6,-14.06
37,6,-15.23
38,6,-16.92
39,6,-17.38
40,6,-15.18
41,6,-12.34
42,6,-9.54
43,6,-10.96
44,6,-9.75
45,6,-12.18
46,6,-11.95
47,6,-9.02
48,6,-7.23
49,6,-9.32
50,6,-8.78
51,6,-5.91
52,6,-7.99
53,6,-5.42
54,6,-5.32
55,6,-2.11
56,6,-2.01
57,6,0.12
58,6,0.78
59,6,2.52
60,6,1.79
61,6,1.76
62,6,-0.28
63,6,-2.15
64,6,-2.34
65,6,-5.19
66,6,-4.64
67,6,-7.15
68,6,-5.45
69,6,-8.39
70,6,-9.36
71,6,-7.0
72,6,-8.82
73,6,-11.18
74,6,-10.52
75,6,-10.23
76,6,-9.82
77,6,-11.27
78,6,-12.25
79,6,-14.97
80,6,-15.62
81,6,-16.65
82,6,-14.96
83,6,-14.2
84,6,-14.11
85,6,-14.32
86,6,-14.5
87,6,-15.05
88,6,-15.26
89,6,-16.97
90,6,-19.01
91,6,-18.8
92,6,-18.53
93,6,-19.35
94,6,-20.01
95,6,-19.52
96,6,-20.08
97,6,-19.56
98,6,-19.55
99,6,-19.33
