frame,class,snr_a_db
0,7,-506.72
1,7,-506.07
2,7,-4.02
3,7,-0.49
4,7,1.38
5,7,3.96
6,7,0.46
7,7,0.56
8,7,0.53
9,7,1.32
10,7,0.62
11,7,3.01
12,7,5.4
13,7,5.92
14,7,3.09
15,7,0.43
16,7,-0.54
17,7,-0.28
18,7,5.52
19,7,9.38
20,7,9.05
21,7,7.62
22,7,8.74
23,7,8.89
24,7,9.54
25,7,5.82
26,7,1.95
27,7,1.74
28,7,0.41
29,7,4.09
30,7,4.84
31,7,2.93
32,7,2.0
33,7,2.88
34,7,3.85
35,7,5.2
36,7,5.8
37,7,8.25
38,7,11.81
39,7,12.34
40,7,9.54
41,7,6.16
42,7,7.72
43,7,7.94
44,7,8.7
45,7,14.01
46,7,12.42
47,7,9.48
48,7,8.63
49,7,12.37
50,7,10.36
51,7,12.72
52,7,13.42
53,7,12.76
54,7,15.57
55,7,17.21
56,7,17.84
57,7,19.15
58,7,19.9
59,7,22.18
60,7,23.64
61,7,24.99
62,7,22.88
63,7,22.68
64,7,19.59
65,7,19.42
66,7,17.53
67,7,12.42
68,7,12.4
69,7,13.13
70,7,12.19
71,7,12.12
72,7,10.38
73,7,10.75
74,7,10.97
75,7,9.96
76,7,8.01
77,7,8.33
78,7,9.69
79,7,9.22
80,7,6.58
81,7,5.03
82,7,7.85
83,7,11.84
84,7,14.33
85,7,9.96
86,7,10.1
87,7,9.17
88,7,12.06
89,7,10.71
90,7,5.32
91,7,2.34
92,7,2.73
93,7,0.24
94,7,2.22
95,7,0.88
96,7,0.87
97,7,4.25
98,7,1.25
99,7,0.97
