frame,class,snr_a_db
0,4,-495.9
1,4,-495.67
2,4,-496.34
3,4,-495.95
4,4,-495.85
5,4,-496.0
6,4,-496.29
7,4,-496.26
8,4,-10.48
9,4,-9.28
10,4,-8.75
11,4,-8.33
12,4,-8.37
13,4,-8.37
14,4,-8.77
15,4,-8.71
16,4,-9.06
17,4,-8.41
18,4,-8.98
19,4,-8.94
20,4,-8.27
21,4,-7.7
22,4,-8.64
23,4,-9.3
24,4,-9.17
25,4,-8.07
26,4,-8.43
27,4,-8.02
28,4,-9.34
29,4,-7.97
30,4,-8.02
31,4,-8.52
32,4,-8.85
33,4,-8.53
34,4,-9.06
35,4,-8.51
36,4,-8.38
37,4,-8.31
38,4,-8.1
39,4,-9.63
40,4,-9.48
41,4,-8.28
42,4,-8.42
43,4,-8.62
44,4,-8.19
45,4,-8.21
46,4,-7.79
47,4,-8.6
48,4,-8.04
49,4,-7.9
50,4,-7.24
51,4,-8.42
52,4,-8.45
53,4,-8.86
54,4,-7.73
55,4,-8.55
56,4,-8.06
57,4,-8.75
58,4,-8.63
59,4,-8.36
60,4,-8.28
61,4,-8.28
62,4,-8.39
63,4,-7.94
64,4,-9.06
65,4,-7.92
66,4,-9.78
67,4,-8.72
68,4,-7.94
69,4,-7.01
70,4,-7.96
71,4,-7.91
72,4,-7.83
73,4,-7.62
74,4,-8.0
75,4,-7.45
76,4,-7.68
77,4,-8.38
78,4,-7.79
79,4,-7.08
80,4,-7.49
81,4,-8.22
82,4,-7.84
83,4,-9.16
84,4,-8.23
85,4,-7.56
86,4,-8.46
87,4,-7.65
88,4,-7.39
89,4,-7.93
90,4,-8.04
91,4,-8.04
92,4,-7.57
93,4,-7.32
94,4,-7.39
95,4,-8.2
96,4,-7.81
97,4,-7.73
98,4,-8.49
99,4,-8.25
