frame,class,snr_a_db
0,4,-490.99
1,4,-490.64
2,4,-491.37
3,4,-373.82
4,4,0.23
5,4,2.71
6,4,2.17
7,4,1.89
8,4,2.27
9,4,1.99
10,4,1.52
11,4,2.06
12,4,1.64
13,4,1.95
14,4,2.94
15,4,2.64
16,4,2.08
17,4,2.28
18,4,2.79
19,4,2.4
20,4,3.61
21,4,0.93
22,4,0.97
23,4,2.4
24,4,2.54
25,4,2.98
26,4,2.03
27,4,2.33
28,4,2.8
29,4,2.19
30,4,3.04
31,4,2.64
32,4,3.4
33,4,2.69
34,4,1.88
35,4,2.81
36,4,3.23
37,4,3.1
38,4,3.34
39,4,2.27
40,4,3.48
41,4,3.41
42,4,2.63
43,4,2.82
44,4,3.74
45,4,3.41
46,4,3.38
47,4,2.83
48,4,4.05
49,4,3.58
50,4,3.9
51,4,3.71
52,4,4.23
53,4,3.01
54,4,3.4
55,4,3.76
56,4,3.84
57,4,3.69
58,4,4.14
59,4,3.85
60,4,3.57
61,4,4.05
62,4,4.12
63,4,3.83
64,4,3.51
65,4,4.22
66,4,4.07
67,4,4.44
68,4,4.18
69,4,4.6
70,4,4.5
71,4,4.47
72,4,4.24
73,4,4.94
74,4,4.65
75,4,4.49
76,4,4.47
77,4,4.81
78,4,3.36
79,4,5.03
80,4,5.76
81,4,5.4
82,4,4.36
83,4,4.09
84,4,5.0
85,4,4.97
86,4,5.57
87,4,5.19
88,4,5.46
89,4,5.15
90,4,3.7
91,4,3.96
92,4,4.85
93,4,4.7
94,4,6.0
95,4,5.63
96,4,5.65
97,4,5.24
98,4,5.67
99,4,5.17
