frame,class,snr_a_db
0,7,-356.98
1,7,4.94
2,7,4.51
3,7,10.34
4,7,11.19
5,7,8.21
6,7,5.93
7,7,5.11
8,7,7.52
9,7,9.0
10,7,8.36
11,7,10.48
12,7,11.62
13,7,15.95
14,7,16.04
15,7,17.35
16,7,16.86
17,7,16.82
18,7,15.74
19,7,17.99
20,7,18.31
21,7,18.47
22,7,18.64
23,7,12.84
24,7,12.08
25,7,11.77
26,7,11.87
27,7,14.75
28,7,13.82
29,7,15.49
30,7,17.4
31,7,16.67
32,7,17.96
33,7,21.09
34,7,21.46
35,7,22.42
36,7,22.13
37,7,22.2
38,7,23.72
39,7,22.06
40,7,20.5
41,7,22.31
42,7,22.14
43,7,19.97
44,7,16.23
45,7,14.89
46,7,14.36
47,7,15.08
48,7,11.59
49,7,12.36
50,7,13.38
51,7,15.14
52,7,11.66
53,7,10.98
54,7,11.09
55,7,10.96
56,7,15.01
57,7,12.65
58,7,8.27
59,7,9.55
60,7,12.58
61,7,9.27
62,7,7.09
63,7,7.09
64,7,5.99
65,7,7.73
66,7,6.78
67,7,5.48
68,7,4.37
69,7,4.07
70,7,4.37
71,7,4.13
72,7,5.08
73,7,5.08
74,7,4.12
75,7,3.67
76,7,3.82
77,7,7.68
78,7,9.4
79,7,12.66
80,7,11.8
81,7,13.73
82,7,13.04
83,7,11.29
84,7,11.24
85,7,6.84
86,7,10.55
87,7,12.22
88,7,9.81
89,7,3.98
90,7,4.47
91,7,1.28
92,7,1.3
93,7,1.42
94,7,1.0
95,7,2.37
96,7,3.99
97,7,6.12
98,7,5.64
99,7,7.63
