frame,class,snr_a_db
0,7,-511.13
1,7,12.42
2,7,13.96
3,7,14.86
4,7,14.18
5,7,13.61
6,7,7.29
7,7,8.11
8,7,6.21
9,7,7.74
10,7,7.45
11,7,6.15
12,7,6.36
13,7,10.41
14,7,12.59
15,7,16.29
16,7,17.18
17,7,15.08
18,7,15.71
19,7,17.14
20,7,12.02
21,7,11.76
22,7,12.03
23,7,12.26
24,7,12.77
25,7,14.08
26,7,16.36
27,7,18.97
28,7,22.28
29,7,21.62
30,7,22.94
31,7,22.31
32,7,21.67
33,7,23.26
34,7,19.63
35,7,18.25
36,7,19.4
37,7,21.81
38,7,21.31
39,7,23.67
40,7,24.33
41,7,25.66
42,7,27.03
43,7,28.43
44,7,28.47
45,7,28.33
46,7,27.21
47,7,26.63
48,7,25.64
49,7,25.85
50,7,25.16
51,7,25.07
52,7,24.39
53,7,26.62
54,7,26.13
55,7,20.91
56,7,16.41
57,7,13.5
58,7,11.7
59,7,13.06
60,7,13.77
61,7,11.69
62,7,12.86
63,7,11.47
64,7,12.15
65,7,10.3
66,7,14.88
67,7,17.55
68,7,15.85
69,7,11.72
70,7,10.62
71,7,10.58
72,7,10.07
73,7,8.75
74,7,11.89
75,7,14.45
76,7,16.9
77,7,14.71
78,7,14.61
79,7,8.26
80,7,5.79
81,7,8.53
82,7,6.23
83,7,8.04
84,7,5.98
85,7,8.01
86,7,6.26
87,7,11.28
88,7,12.42
89,7,12.44
90,7,13.84
91,7,11.49
92,7,12.12
93,7,10.49
94,7,11.83
95,7,12.23
96,7,13.3
97,7,9.83
98,7,4.38
99,7,3.96
