frame,class,snr_a_db
0,0,-505.34
1,0,-505.5
2,0,21.8
3,0,42.45
4,0,42.55
5,0,42.92
6,0,43.47
7,0,42.67
8,0,42.18
9,0,42.89
10,0,43.35
11,0,43.1
12,0,43.09
13,0,42.72
14,0,43.68
15,0,43.56
16,0,43.87
17,0,43.99
18,0,43.63
19,0,44.76
20,0,44.75
21,0,44.2
22,0,45.03
23,0,44.11
24,0,45.31
25,0,44.8
26,0,44.51
27,0,44.56
28,0,44.01
29,0,45.05
30,0,45.54
31,0,44.74
32,0,45.55
33,0,46.17
34,0,45.11
35,0,45.58
36,0,45.07
37,0,46.47
38,0,45.27
39,0,46.0
40,0,45.56
41,0,44.89
42,0,43.65
43,0,45.3
44,0,46.09
45,0,45.86
46,0,45.98
47,0,45.76
48,0,44.17
49,0,45.42
50,0,46.64
51,0,45.65
52,0,45.23
53,0,45.75
54,0,45.41
55,0,45.89
56,0,45.98
57,0,46.06
58,0,45.64
59,0,45.99
60,0,46.3
61,0,46.26
62,0,46.53
63,0,46.28
64,0,45.7
65,0,46.1
66,0,45.9
67,0,46.1
68,0,46.57
69,0,46.35
70,0,46.18
71,0,46.29
72,0,46.12
73,0,46.16
74,0,46.3
75,0,45.75
76,0,45.78
77,0,45.6
78,0,45.81
79,0,46.34
80,0,46.12
81,0,45.93
82,0,46.03
83,0,45.68
84,0,45.69
85,0,45.99
86,0,44.7
87,0,45.92
88,0,46.21
89,0,45.97
90,0,44.74
91,0,45.68
92,0,45.93
93,0,47.18
94,0,46.85
95,0,47.25
96,0,46.78
97,0,46.79
98,0,46.73
99,0,47.69
