frame,class,snr_a_db
0,0,-510.59
1,0,-510.11
2,0,-510.5
3,0,-510.43
4,0,-510.62
5,0,-509.67
6,0,-511.27
7,0,33.27
8,0,36.92
9,0,38.04
10,0,37.24
11,0,37.59
12,0,38.12
13,0,38.15
14,0,37.79
15,0,37.57
16,0,37.19
17,0,37.78
18,0,37.68
19,0,39.04
20,0,38.66
21,0,37.81
22,0,37.83
23,0,38.69
24,0,38.26
25,0,38.47
26,0,37.77
27,0,38.02
28,0,37.87
29,0,37.68
30,0,38.24
31,0,39.01
32,0,37.67
33,0,38.33
34,0,38.29
35,0,39.03
36,0,38.58
37,0,39.14
38,0,38.72
39,0,38.67
40,0,38.15
41,0,39.72
42,0,39.42
43,0,39.01
44,0,39.27
45,0,38.49
46,0,38.82
47,0,39.59
48,0,38.87
49,0,38.66
50,0,38.78
51,0,38.66
52,0,38.51
53,0,39.52
54,0,39.0
55,0,40.4
56,0,39.54
57,0,39.75
58,0,39.75
59,0,39.92
60,0,39.85
61,0,39.82
62,0,40.35
63,0,39.64
64,0,40.15
65,0,40.01
66,0,40.52
67,0,40.39
68,0,39.79
69,0,40.18
70,0,40.78
71,0,39.88
72,0,39.48
73,0,40.21
74,0,40.17
75,0,38.43
76,0,40.26
77,0,40.23
78,0,40.76
79,0,40.49
80,0,40.06
81,0,40.83
82,0,40.48
83,0,41.68
84,0,41.33
85,0,41.41
86,0,41.23
87,0,41.1
88,0,40.64
89,0,40.97
90,0,41.21
91,0,40.78
92,0,42.27
93,0,41.13
94,0,41.48
95,0,42.15
96,0,42.04
97,0,41.52
98,0,41.22
99,0,41.31
