frame,class,snr_a_db
0,4,-503.65
1,4,-11.46
2,4,-7.69
3,4,-7.03
4,4,-8.89
5,4,-7.27
6,4,-7.58
7,4,-7.09
8,4,-7.41
9,4,-7.04
10,4,-7.26
11,4,-5.86
12,4,-6.15
13,4,-5.56
14,4,-6.28
15,4,-5.73
16,4,-5.6
17,4,-4.74
18,4,-5.05
19,4,-5.28
20,4,-5.23
21,4,-3.63
22,4,-4.08
23,4,-3.34
24,4,-3.59
25,4,-3.18
26,4,-2.56
27,4,-2.96
28,4,-0.9
29,4,-2.62
30,4,-3.01
31,4,-1.55
32,4,-2.73
33,4,-1.23
34,4,-0.41
35,4,-0.48
36,4,-0.44
37,4,-1.06
38,4,0.06
39,4,-0.62
40,4,0.16
41,4,1.56
42,4,0.52
43,4,1.01
44,4,1.19
45,4,0.84
46,4,1.25
47,4,0.47
48,4,0.51
49,4,1.8
50,4,1.15
51,4,1.36
52,4,1.38
53,4,2.79
54,4,2.07
55,4,1.94
56,4,2.3
57,4,2.02
58,4,2.36
59,4,1.73
60,4,2.59
61,4,2.92
62,4,3.27
63,4,3.29
64,4,4.15
65,4,3.46
66,4,3.44
67,4,4.8
68,4,4.41
69,4,4.14
70,4,3.24
71,4,3.19
72,4,4.0
73,4,3.64
74,4,3.72
75,4,3.16
76,4,3.35
77,4,3.76
78,4,2.59
79,4,2.21
80,4,2.79
81,4,2.03
82,4,2.49
83,4,2.57
84,4,3.49
85,4,2.19
86,4,1.9
87,4,1.96
88,4,1.56
89,4,1.21
90,4,1.27
91,4,1.1
92,4,1.21
93,4,1.52
94,4,1.06
95,4,0.32
96,4,0.28
97,4,0.26
98,4,-0.68
99,4,0.42
