frame,class,snr_a_db
0,4,-377.71
1,4,-2.86
2,4,-3.12
3,4,-3.39
4,4,-2.2
5,4,-2.76
6,4,-1.09
7,4,-0.95
8,4,-1.25
9,4,-0.62
10,4,0.16
11,4,-0.23
12,4,0.07
13,4,-0.1
14,4,0.81
15,4,1.18
16,4,1.21
17,4,1.55
18,4,2.38
19,4,2.37
20,4,2.1
21,4,2.96
22,4,3.08
23,4,2.29
24,4,3.07
25,4,2.58
26,4,3.36
27,4,2.53
28,4,3.71
29,4,3.71
30,4,4.56
31,4,4.79
32,4,4.3
33,4,4.9
34,4,5.62
35,4,6.73
36,4,7.73
37,4,8.55
38,4,7.73
39,4,8.61
40,4,8.12
41,4,8.01
42,4,9.27
43,4,8.91
44,4,9.4
45,4,9.77
46,4,10.47
47,4,10.7
48,4,11.26
49,4,10.31
50,4,11.6
51,4,11.32
52,4,11.23
53,4,11.84
54,4,12.05
55,4,12.18
56,4,11.5
57,4,10.84
58,4,9.43
59,4,10.67
60,4,10.76
61,4,8.57
62,4,10.79
63,4,8.15
64,4,9.03
65,4,9.06
66,4,8.02
67,4,7.5
68,4,6.55
69,4,6.75
70,4,7.8
71,4,6.32
72,4,7.28
73,4,5.53
74,4,4.94
75,4,4.79
76,4,4.78
77,4,4.16
78,4,3.04
79,4,3.63
80,4,3.8
81,4,4.45
82,4,3.86
83,4,3.24
84,4,4.28
85,4,2.78
86,4,2.66
87,4,2.51
88,4,1.39
89,4,1.55
90,4,1.07
91,4,1.93
92,4,0.63
93,4,0.88
94,4,-0.16
95,4,0.02
96,4,0.02
97,4,0.37
98,4,0.45
99,4,-0.64
