frame,class,snr_a_db
0,6,-22.53
1,6,-20.34
2,6,-21.22
3,6,-21.03
4,6,-20.61
5,6,-20.34
6,6,-20.46
7,6,-20.17
8,6,-18.96
9,6,-18.65
10,6,-18.41
11,6,-17.57
12,6,-17.5
13,6,-18.01
14,6,-18.44
15,6,-17.79
16,6,-16.73
17,6,-16.71
18,6,-17.23
19,6,-16.71
20,6,-16.49
21,6,-15.52
22,6,-15.56
23,6,-16.11
24,6,-14.65
25,6,-15.02
26,6,-15.57
27,6,-14.6
28,6,-14.45
29,6,-14.46
30,6,-15.02
31,6,-14.04
32,6,-14.16
33,6,-15.25
34,6,-15.81
35,6,-16.63
36,6,-16.91
37,6,-16.09
38,6,-15.58
39,6,-15.96
40,6,-16.73
41,6,-16.19
42,6,-15.44
43,6,-15.03
44,6,-15.4
45,6,-14.76
46,6,-13.46
47,6,-12.3
48,6,-11.65
49,6,-11.74
50,6,-11.41
51,6,-9.86
52,6,-9.88
53,6,-9.79
54,6,-7.81
55,6,-7.63
56,6,-8.42
57,6,-8.15
58,6,-8.84
59,6,-10.1
60,6,-9.83
61,6,-8.58
62,6,-7.7
63,6,-9.3
64,6,-7.39
65,6,-7.66
66,6,-6.75
67,6,-6.31
68,6,-6.33
69,6,-6.38
70,6,-6.64
71,6,-5.74
72,6,-6.75
73,6,-6.28
74,6,-6.34
75,6,-6.16
76,6,-6.43
77,6,-6.7
78,6,-8.55
79,6,-8.85
80,6,-8.9
81,6,-8.38
82,6,-9.68
83,6,-9.83
84,6,-8.76
85,6,-8.78
86,6,-9.03
87,6,-8.31
88,6,-8.09
89,6,-8.65
90,6,-8.93
91,6,-9.56
92,6,-9.78
93,6,-11.38
94,6,-12.38
95,6,-12.72
96,6,-13.38
97,6,-13.0
98,6,-12.95
99,6,-14.2
