frame,class,snr_a_db
0,7,-505.93
1,7,-2.59
2,7,2.24
3,7,-0.23
4,7,0.29
5,7,0.6
6,7,1.87
7,7,1.52
8,7,0.53
9,7,2.15
10,7,1.13
11,7,1.3
12,7,1.55
13,7,1.41
14,7,0.73
15,7,1.72
16,7,1.2
17,7,1.99
18,7,1.98
19,7,7.06
20,7,5.75
21,7,5.8
22,7,8.64
23,7,8.88
24,7,6.82
25,7,8.99
26,7,8.98
27,7,8.24
28,7,5.81
29,7,1.69
30,7,4.51
31,7,2.14
32,7,2.94
33,7,4.26
34,7,4.55
35,7,5.37
36,7,3.81
37,7,5.0
38,7,9.08
39,7,8.68
40,7,10.87
41,7,12.12
42,7,12.21
43,7,10.15
44,7,8.82
45,7,12.48
46,7,8.89
47,7,10.82
48,7,12.4
49,7,14.44
50,7,14.49
51,7,15.42
52,7,15.17
53,7,13.03
54,7,13.97
55,7,14.31
56,7,18.14
57,7,18.85
58,7,20.04
59,7,22.04
60,7,22.46
61,7,20.17
62,7,19.82
63,7,21.27
64,7,24.96
65,7,27.95
66,7,30.39
67,7,28.71
68,7,28.79
69,7,21.43
70,7,19.57
71,7,18.1
72,7,17.51
73,7,17.06
74,7,17.8
75,7,14.78
76,7,18.44
77,7,17.0
78,7,15.39
79,7,13.57
80,7,12.53
81,7,12.74
82,7,11.61
83,7,10.47
84,7,10.38
85,7,8.92
86,7,9.06
87,7,7.72
88,7,9.97
89,7,9.86
90,7,10.18
91,7,9.51
92,7,7.01
93,7,7.72
94,7,5.85
95,7,7.37
96,7,10.5
97,7,10.34
98,7,9.34
99,7,7.03
