frame,class,snr_a_db
0,4,-5.43
1,4,0.73
2,4,-0.25
3,4,-0.39
4,4,0.02
5,4,0.39
6,4,0.24
7,4,-0.09
8,4,-0.34
9,4,0.41
10,4,0.34
11,4,-0.57
12,4,0.06
13,4,0.59
14,4,0.09
15,4,1.02
16,4,0.43
17,4,0.46
18,4,1.37
19,4,0.4
20,4,1.48
21,4,0.28
22,4,0.89
23,4,2.23
24,4,2.57
25,4,2.26
26,4,2.37
27,4,2.7
28,4,1.66
29,4,2.97
30,4,3.4
31,4,3.21
32,4,4.19
33,4,2.96
34,4,3.46
35,4,3.9
36,4,4.01
37,4,3.39
38,4,3.67
39,4,4.13
40,4,4.23
41,4,4.24
42,4,3.76
43,4,3.78
44,4,4.17
45,4,4.1
46,4,3.6
47,4,4.11
48,4,3.82
49,4,4.45
50,4,4.18
51,4,3.8
52,4,4.98
53,4,3.63
54,4,3.51
55,4,3.73
56,4,3.97
57,4,3.1
58,4,3.79
59,4,3.66
60,4,3.88
61,4,3.76
62,4,2.97
63,4,3.16
64,4,3.17
65,4,2.08
66,4,3.33
67,4,3.21
68,4,2.89
69,4,2.43
70,4,2.83
71,4,3.06
72,4,2.72
73,4,2.98
74,4,2.63
75,4,1.61
76,4,1.69
77,4,1.53
78,4,1.77
79,4,1.1
80,4,0.15
81,4,0.85
82,4,1.85
83,4,0.72
84,4,0.67
85,4,0.39
86,4,1.27
87,4,1.34
88,4,1.96
89,4,0.91
90,4,-0.25
91,4,-0.58
92,4,0.43
93,4,0.04
94,4,-0.22
95,4,-0.86
96,4,-0.36
97,4,0.1
98,4,-1.06
99,4,-1.07
