frame,class,snr_a_db
0,4,-512.08
1,4,-512.35
2,4,-511.74
3,4,-511.65
4,4,-511.85
5,4,-512.05
6,4,-33.79
7,4,-24.57
8,4,-23.52
9,4,-23.63
10,4,-24.56
11,4,-23.52
12,4,-23.83
13,4,-23.86
14,4,-23.98
15,4,-23.46
16,4,-23.81
17,4,-23.35
18,4,-23.95
19,4,-23.37
20,4,-24.39
21,4,-24.11
22,4,-23.27
23,4,-24.51
24,4,-24.94
25,4,-23.67
26,4,-22.91
27,4,-23.07
28,4,-23.98
29,4,-23.24
30,4,-23.75
31,4,-22.56
32,4,-22.64
33,4,-23.48
34,4,-23.24
35,4,-23.22
36,4,-23.72
37,4,-22.45
38,4,-22.73
39,4,-22.78
40,4,-23.75
41,4,-22.38
42,4,-22.71
43,4,-22.26
44,4,-22.8
45,4,-21.66
46,4,-22.62
47,4,-23.11
48,4,-23.55
49,4,-22.57
50,4,-22.34
51,4,-22.76
52,4,-22.92
53,4,-23.12
54,4,-22.92
55,4,-21.84
56,4,-22.47
57,4,-23.67
58,4,-22.98
59,4,-22.04
60,4,-22.1
61,4,-21.78
62,4,-22.01
63,4,-22.06
64,4,-22.05
65,4,-22.98
66,4,-22.6
67,4,-21.78
68,4,-21.84
69,4,-22.96
70,4,-22.66
71,4,-21.72
72,4,-21.81
73,4,-22.22
74,4,-22.1
75,4,-21.11
76,4,-21.28
77,4,-22.27
78,4,-21.82
79,4,-21.11
80,4,-23.19
81,4,-22.29
82,4,-21.48
83,4,-21.33
84,4,-22.27
85,4,-21.58
86,4,-22.05
87,4,-21.86
88,4,-21.54
89,4,-21.5
90,4,-21.51
91,4,-22.43
92,4,-22.4
93,4,-21.91
94,4,-21.14
95,4,-21.24
96,4,-21.08
97,4,-21.4
98,4,-21.94
99,4,-22.41
