frame,class,snr_a_db
0,6,-24.66
1,6,-22.43
2,6,-21.63
3,6,-20.47
4,6,-19.33
5,6,-19.85
6,6,-19.26
7,6,-19.66
8,6,-18.83
9,6,-20.54
10,6,-20.46
11,6,-17.47
12,6,-17.89
13,6,-16.19
14,6,-17.15
15,6,-17.45
16,6,-18.48
17,6,-16.29
18,6,-13.77
19,6,-15.05
20,6,-12.67
21,6,-11.18
22,6,-13.22
23,6,-9.83
24,6,-8.83
25,6,-8.53
26,6,-7.08
27,6,-5.02
28,6,-1.7
29,6,-1.07
30,6,-0.73
31,6,-2.05
32,6,-4.17
33,6,-5.94
34,6,-6.44
35,6,-9.16
36,6,-12.21
37,6,-12.06
38,6,-13.98
39,6,-13.64
40,6,-14.85
41,6,-15.45
42,6,-13.26
43,6,-15.55
44,6,-18.85
45,6,-17.53
46,6,-16.46
47,6,-18.38
48,6,-19.06
49,6,-20.05
50,6,-21.74
51,6,-20.96
52,6,-20.49
53,6,-19.89
54,6,-18.99
55,6,-19.28
56,6,-19.98
57,6,-20.9
58,6,-21.49
59,6,-22.9
60,6,-23.7
61,6,-23.07
62,6,-23.95
63,6,-24.75
64,6,-24.56
65,6,-24.64
66,6,-24.25
67,6,-25.57
68,6,-24.71
69,6,-25.47
70,6,-24.87
71,6,-23.94
72,6,-23.51
73,6,-24.67
74,6,-24.1
75,6,-24.37
76,6,-25.2
77,6,-24.9
78,6,-24.77
79,6,-26.55
80,6,-25.65
81,6,-25.23
82,6,-26.11
83,6,-25.64
84,6,-26.71
85,6,-26.35
86,6,-26.28
87,6,-26.8
88,6,-26.82
89,6,-26.4
90,6,-27.12
91,6,-28.16
92,6,-27.71
93,6,-28.52
94,6,-27.98
95,6,-28.63
96,6,-29.66
97,6,-30.24
98,6,-29.55
99,6,-30.03
