frame,class,snr_a_db
0,4,-503.4
1,4,-399.92
2,4,-2.99
3,4,-3.05
4,4,-4.01
5,4,-3.41
6,4,-3.03
7,4,-3.58
8,4,-2.76
9,4,-3.04
10,4,-3.51
11,4,-3.69
12,4,-3.1
13,4,-3.42
14,4,-3.15
15,4,-2.99
16,4,-1.5
17,4,-1.92
18,4,-3.06
19,4,-2.64
20,4,-3.61
21,4,-2.21
22,4,-1.84
23,4,-1.37
24,4,-2.57
25,4,-2.27
26,4,-2.75
27,4,-2.01
28,4,-1.34
29,4,-2.27
30,4,-2.23
31,4,-2.27
32,4,-1.82
33,4,-1.8
34,4,-1.43
35,4,-1.27
36,4,0.78
37,4,0.75
38,4,0.94
39,4,1.79
40,4,0.37
41,4,0.6
42,4,2.1
43,4,2.45
44,4,2.39
45,4,2.95
46,4,3.18
47,4,3.68
48,4,3.92
49,4,3.64
50,4,4.94
51,4,5.11
52,4,5.2
53,4,5.22
54,4,7.09
55,4,6.18
56,4,6.78
57,4,6.67
58,4,6.35
59,4,6.66
60,4,7.85
61,4,8.63
62,4,7.97
63,4,7.71
64,4,7.33
65,4,8.03
66,4,8.54
67,4,8.88
68,4,10.65
69,4,8.98
70,4,10.07
71,4,11.43
72,4,11.29
73,4,11.71
74,4,10.5
75,4,10.86
76,4,11.74
77,4,11.31
78,4,11.95
79,4,12.04
80,4,11.87
81,4,12.64
82,4,11.36
83,4,12.16
84,4,11.47
85,4,10.25
86,4,10.37
87,4,10.54
88,4,9.93
89,4,10.29
90,4,9.19
91,4,8.98
92,4,9.05
93,4,9.2
94,4,8.6
95,4,8.81
96,4,9.13
97,4,7.85
98,4,7.49
99,4,7.78
