frame,class,snr_a_db
0,7,-509.93
1,7,-4.53
2,7,-2.32
3,7,-2.13
4,7,-2.29
5,7,1.61
6,7,4.8
7,7,2.61
8,7,-1.54
9,7,-2.32
10,7,0.69
11,7,-0.42
12,7,-0.5
13,7,-1.63
14,7,-2.69
15,7,-1.3
16,7,-0.82
17,7,-2.02
18,7,-1.09
19,7,-1.06
20,7,1.18
21,7,1.67
22,7,3.1
23,7,3.89
24,7,3.8
25,7,3.23
26,7,4.13
27,7,4.84
28,7,2.63
29,7,2.29
30,7,1.41
31,7,0.96
32,7,1.32
33,7,5.04
34,7,4.9
35,7,5.58
36,7,8.29
37,7,7.1
38,7,7.2
39,7,2.07
40,7,5.47
41,7,7.65
42,7,7.72
43,7,7.06
44,7,9.12
45,7,7.97
46,7,8.57
47,7,8.49
48,7,10.34
49,7,9.81
50,7,10.26
51,7,9.0
52,7,6.39
53,7,10.7
54,7,10.37
55,7,12.07
56,7,13.26
57,7,10.04
58,7,10.2
59,7,11.43
60,7,11.35
61,7,11.22
62,7,12.23
63,7,12.08
64,7,15.74
65,7,14.88
66,7,17.06
67,7,19.23
68,7,20.07
69,7,19.63
70,7,22.06
71,7,19.93
72,7,22.21
73,7,23.05
74,7,23.98
75,7,24.98
76,7,22.7
77,7,20.65
78,7,21.11
79,7,19.47
80,7,16.78
81,7,16.6
82,7,17.71
83,7,15.59
84,7,13.37
85,7,14.3
86,7,13.58
87,7,15.14
88,7,11.81
89,7,13.05
90,7,10.0
91,7,9.46
92,7,7.8
93,7,9.56
94,7,10.13
95,7,10.09
96,7,10.95
97,7,9.07
98,7,9.6
99,7,8.45
