frame,class,snr_a_db
0,7,-510.76
1,7,-509.98
2,7,3.31
3,7,5.32
4,7,5.22
5,7,6.9
6,7,6.77
7,7,5.64
8,7,-0.66
9,7,-1.44
10,7,-0.76
11,7,0.43
12,7,2.46
13,7,2.1
14,7,-0.93
15,7,0.02
16,7,-0.99
17,7,3.41
18,7,3.18
19,7,5.72
20,7,8.45
21,7,3.47
22,7,2.44
23,7,3.22
24,7,1.42
25,7,0.74
26,7,2.64
27,7,3.32
28,7,4.55
29,7,4.67
30,7,10.64
31,7,10.73
32,7,11.11
33,7,14.89
34,7,15.87
35,7,14.21
36,7,10.76
37,7,9.51
38,7,9.95
39,7,11.54
40,7,11.63
41,7,13.92
42,7,18.51
43,7,21.5
44,7,23.16
45,7,24.4
46,7,21.41
47,7,19.11
48,7,22.5
49,7,20.11
50,7,18.0
51,7,17.37
52,7,16.0
53,7,15.71
54,7,15.33
55,7,15.06
56,7,13.52
57,7,10.95
58,7,10.5
59,7,9.4
60,7,8.82
61,7,5.04
62,7,7.48
63,7,5.05
64,7,1.9
65,7,3.28
66,7,1.97
67,7,2.6
68,7,4.62
69,7,0.79
70,7,-1.33
71,7,2.1
72,7,2.52
73,7,3.87
74,7,1.57
75,7,0.77
76,7,0.39
77,7,0.83
78,7,-0.79
79,7,-0.18
80,7,-1.09
81,7,-1.3
82,7,-1.77
83,7,-0.91
84,7,-1.61
85,7,-0.82
86,7,2.16
87,7,5.57
88,7,5.86
89,7,5.35
90,7,2.82
91,7,1.25
92,7,3.11
93,7,4.5
94,7,3.82
95,7,4.04
96,7,2.97
97,7,4.56
98,7,2.71
99,7,2.48
