frame,class,snr_a_db
0,4,-509.15
1,4,-509.39
2,4,-508.54
3,4,-509.31
4,4,-178.09
5,4,-18.05
6,4,-18.0
7,4,-16.8
8,4,-17.52
9,4,-17.75
10,4,-17.83
11,4,-18.34
12,4,-17.67
13,4,-18.61
14,4,-18.37
15,4,-17.71
16,4,-17.37
17,4,-17.67
18,4,-17.99
19,4,-17.76
20,4,-18.74
21,4,-18.33
22,4,-17.74
23,4,-18.33
24,4,-17.24
25,4,-17.89
26,4,-18.03
27,4,-18.17
28,4,-18.01
29,4,-17.96
30,4,-18.85
31,4,-18.36
32,4,-17.44
33,4,-16.56
34,4,-17.71
35,4,-17.92
36,4,-17.02
37,4,-17.24
38,4,-17.66
39,4,-17.07
40,4,-16.7
41,4,-17.01
42,4,-17.79
43,4,-17.47
44,4,-17.42
45,4,-17.9
46,4,-17.72
47,4,-16.87
48,4,-16.69
49,4,-16.87
50,4,-17.46
51,4,-17.47
52,4,-17.48
53,4,-17.15
54,4,-17.61
55,4,-17.11
56,4,-16.76
57,4,-17.83
58,4,-17.27
59,4,-17.22
60,4,-17.14
61,4,-17.08
62,4,-16.64
63,4,-16.06
64,4,-17.55
65,4,-17.72
66,4,-17.1
67,4,-16.85
68,4,-17.34
69,4,-15.83
70,4,-17.16
71,4,-16.0
72,4,-16.58
73,4,-16.98
74,4,-16.72
75,4,-16.26
76,4,-16.41
77,4,-16.51
78,4,-17.31
79,4,-16.14
80,4,-16.22
81,4,-16.87
82,4,-15.77
83,4,-16.8
84,4,-16.79
85,4,-16.0
86,4,-16.5
87,4,-15.8
88,4,-15.64
89,4,-16.1
90,4,-15.94
91,4,-17.2
92,4,-17.07
93,4,-16.37
94,4,-15.88
95,4,-16.35
96,4,-16.34
97,4,-15.77
98,4,-16.32
99,4,-16.19
